roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.04201558463414764,1.9448205698756973,-0.009055634985699586,1.4934292285087565,-0.009962118561165708,0.5203982146171824,-1.2497319604641177,-1.4901607566068633,-1.4934292285087565,0.008087943260893767
-0.03739574195624376,1.6994892364248262,-0.01669288285561904,1.4934292285087565,0.021456071374016568,0.5203980283056818,-1.0086570210300667,-1.3679010676904313,-1.4934292285087565,-0.057504566039756976
-0.053995361816811714,2.1275745226237737,0.020815790419193014,1.4934292285087565,-0.25777239969777543,0.520401060047644,-1.1103108153538652,-1.8149976693529912,-1.4934292285087565,0.2970402488091303
-0.06949241279433209,1.3512349639991947,-0.05708824187352631,1.1989397483364506,-0.5387422488100411,0.5203901523937433,-0.6812200672862319,-1.1683467872257178,-1.1989397483364506,-0.12491835774990101
-0.0556339771600719,1.3512349639991947,0.17383409596582886,1.1989397483364506,-0.5934443253943821,0.5204157697365279,-1.277245798263995,-1.1683467872257178,-1.1989397483364506,-0.12491835774990101
-0.06294974645064005,1.3512349639991947,0.8854765385359961,1.1989397483364506,-0.6030007673992415,0.5203925840389161,-1.277245798263995,-1.1683467872257178,-1.1989397483364506,-0.12491835774990101
-0.055192214717072106,1.3512349639991947,-0.07743796417329966,1.1989397483364506,-0.5986246073743877,0.5204101021744535,-1.277245798263995,-1.1683467872257178,-1.1989397483364506,-0.12491835774990101
-0.0552196319926356,1.3512349639991947,-0.18049674563311485,1.1989397483364506,-0.6016868456882327,0.5204007303745019,-1.4484119622702496,-1.1683467872257178,-1.1989397483364506,-0.12491835774990101
-0.05933443162983505,2.7705695114173863,0.05418474914593924,1.1989397483364506,-0.5994977041292059,0.5204271368063293,-0.2986102361415163,-2.754963399304443,-1.1989397483364506,-0.12491835774990101
-0.06310070649445458,2.7705695114173863,-0.1721391039405931,1.1989397483364506,-0.6010067497159747,0.5203788595032701,-0.38313298227582643,-2.754963399304443,-1.1989397483364506,0.045811548134691064
-0.04665946369382088,2.7129851412910844,0.01070481175900953,1.1989397483364506,-0.5998321545179343,0.5204824099796551,0.079957135416668,-2.7118277648768476,-1.1989397483364506,-0.2821491952934701
-0.052736100268555484,2.8926450256026723,-0.06978887398151813,1.1989397483364506,-0.6003648225871177,0.5203057561521546,0.21213212517736535,-2.8857002083624743,-1.1989397483364506,-0.05051751568433602
-0.04602085420494144,2.098315767028626,-0.03776888159398328,1.1989397483364506,-0.6001019930529294,0.5206243938713263,0.32612585548195316,-2.0731612269584714,-1.1989397483364506,-0.06580271464308607
-0.048050159650442376,1.814740355269319,-0.01824599290287445,1.1989397483364506,-0.6000417884527215,0.5181219333984484,0.4343558236359924,-1.7620869705475737,-1.1989397483364506,0.07562701049762684
-0.045219044057084816,1.8867055781969169,-0.014558704298356246,1.1989397483364506,-0.6000033203536849,0.5180646961196977,0.5862961259969284,-1.7933562800824612,-1.1989397483364506,0.09401318996979097
-0.03680943751286162,1.8416363724015985,-0.012274925603472231,1.1989397483364506,-0.5999900359837422,0.5167198992498049,0.6988291136494301,-1.7039404543196461,-1.1989397483364506,0.15019745737560175
-0.0429809548670112,1.8653811202235964,0.006217090078096682,1.1989397483364506,-0.6000164327883002,0.5150752078395894,0.8351185711134403,-1.6680114951873455,-1.1989397483364506,0.09533398328432263
-0.04581355996869307,1.8444462167682525,-0.018073490563646332,1.1989397483364506,-0.5999814030552783,0.5062914710691531,0.9392457017888123,-1.5874904753361876,-1.1989397483364506,-0.02342737492559618
-0.04105540063964876,1.8712401261948002,-0.03754339916500298,1.1989397483364506,-0.6000109446378235,0.4956324912069413,1.0601906410575788,-1.5423828711822218,-1.1989397483364506,-0.004793717562004662
-0.035547574862452115,1.8595789514127183,0.01932514144654561,1.1989397483364506,-0.5999832951509069,0.4809944767877136,1.1795015506992894,-1.4377702979012768,-1.1989397483364506,0.1051506393414732
-0.033089958352662346,1.8609902193176584,-0.01439943719358659,1.1989397483364506,-0.6000192677816275,0.4692654321505909,1.2795706798069288,-1.3513662773526327,-1.1989397483364506,0.11920981882989296
-0.03155061302172482,1.8588440184467867,-0.002504787978533212,1.1989397483364506,-0.5999956889673362,0.4603528635008712,1.3718804931961381,-1.254293136099427,-1.1989397483364506,0.10453781477237868
0.0014810491910432686,1.8850468724556733,0.001690996957110845,1.1989397483364506,-0.599996220497157,0.4516957120237675,1.4822952165455658,-1.164562347764927,-1.1989397483364506,0.2404788163245608
-0.017838281583637088,1.8788956191572668,0.013272091470485395,1.1989397483364506,-0.6000184303272317,0.4429145202643511,1.568635056450576,-1.0343156944447223,-1.1989397483364506,0.11726310209957105
-0.03247507736807091,1.8963797537618017,0.0012043831004793018,1.1989397483364506,-0.5999835140844949,0.4372069374062901,1.6460457541357807,-0.9416958087980924,-1.1989397483364506,-0.22639465943159326
-0.026767449726007288,1.8977969053509331,-0.02065042408816648,1.1989397483364506,-0.6000110445232121,0.4351240216617279,1.7047045137791257,-0.8342913487958958,-1.1989397483364506,-0.2487349194448272
-0.038333498990034486,1.89323685768644,0.004851058674202275,1.1989397483364506,-0.5999813066922164,0.4344992063847064,1.7653719582535332,-0.6839818572774946,-1.1989397483364506,-0.1897156080082143
-0.05605160483720164,1.9131335996299552,-0.012034147730886128,1.1989397483364506,-0.6000160205001042,0.43468931924247983,1.8244712027701848,-0.5757862633017515,-1.1989397483364506,-0.1897156080082143
-0.045590453936849414,1.8735751635534956,0.015926162713612406,1.1989397483364506,-0.5999896255091909,0.4356886664069576,1.8303833094458597,-0.4002929885038091,-1.1989397483364506,-0.2339552578389185
-0.038702625619464144,2.1142356691607294,-0.006289827970615989,1.1989397483364506,-0.6000039719309517,0.4368420133437978,2.0900022811881747,-0.3192530208402785,-1.1989397483364506,0.012381012130941327
-0.04107245521445459,2.1142356691607294,1.1788647472099871,1.1989397483364506,-0.6000083676306353,0.4360924078789677,2.0900022811881747,0.04748595420826507,-1.1989397483364506,0.012381012130941327
-0.0451557901062989,2.1142356691607294,0.08929010072975692,1.1989397483364506,-0.5999872159227378,0.4401070423132916,2.0900022811881747,0.14186214702315567,-1.1989397483364506,0.012381012130941327
-0.05746926278180406,2.1142356691607294,-0.6022214345052557,1.1989397483364506,-0.6000137392272286,0.4533142726156897,2.0900022811881747,0.3596815202130933,-1.1989397483364506,0.012381012130941327
-0.04254819558987848,0.7031424520367271,0.05774079012064572,1.040820768713667,-0.5999809131491977,0.4665705046158072,0.6849460935524644,0.1690921512879773,-1.040820768713667,0.0021209554172314134
-0.059627681544688366,2.5282513081783455,-0.1064045022824464,1.040820768713667,-0.6000120497789754,0.4830906497886671,2.4828108834082294,0.4889035821520814,-1.040820768713667,-0.2539224846956636
-0.053985445108791816,1.5946964438534936,-0.0024630796106936037,1.448495261300928,-0.599985141423388,0.4975818410869554,1.5135665762914732,0.502174306325458,-1.448495261300928,-0.002465918042740938
-0.05133751932338408,2.1550096140382182,-0.010313999576047613,1.448495261300928,-0.6000132755032396,0.5060232993805925,1.9902867404967013,0.8263967000100024,-1.448495261300928,-0.145760666147328
-0.06204179875767124,1.937558644355402,0.03485095604250858,1.448495261300928,-0.5999998486196696,0.5137012015089231,1.7079520880620769,0.9155587115733277,-1.448495261300928,-0.145760666147328
-0.07081585991054297,2.6826090869852166,0.0121307012979091,1.448495261300928,-0.599992501654278,0.5138551140791975,2.2777772630349338,1.417134223526735,-1.448495261300928,-0.145760666147328
-0.06330273407968294,2.5967886557531363,-0.04569893037155938,1.448495261300928,-0.6000190164931508,0.5139198717914928,2.125239325738522,1.4929023823478071,-1.448495261300928,-0.145760666147328
-0.062380139146653316,2.19936226098717,-0.046329682761450185,1.448495261300928,-0.5999821152526519,0.513854241985007,1.7042443833489527,1.3910039095498334,-1.448495261300928,0.14051510044682494
-0.0718424463596484,1.9155418428224764,-0.032264652217364166,1.448495261300928,-0.6000106693047155,0.5131746334680203,1.3810353622287195,1.3278113147809163,-1.448495261300928,-0.21240280519943527
-0.053620713021586254,1.978536025849431,-0.033764604727297434,1.448495261300928,-0.5999822451108829,0.505532540633318,1.3196008361583802,1.4745841743781718,-1.448495261300928,-0.10169071354236246
-0.06327178107049718,1.9990760273087465,-0.033824025914717164,1.448495261300928,-0.6000194372893229,0.4955346936712848,1.2150483154139844,1.587799300572726,-1.448495261300928,-0.09697951538940404
-0.06711263377077206,1.904695850147004,-0.04119996258187823,1.448495261300928,-0.5999928896300005,0.4940152862412315,1.0452897902953562,1.5927752423955668,-1.448495261300928,-0.1523128206344805
-0.05211302291345783,2.240867850034497,-0.017513154349975173,1.448495261300928,-0.599999361341812,0.493595618877964,1.0547444376096253,1.9771974112933364,-1.448495261300928,-0.1294699671249236
-0.057080787314971876,2.240867850034497,0.047830710962993815,1.448495261300928,-0.6000139167485602,0.4875878525756232,1.3090187000300118,1.9771974112933364,-1.448495261300928,0.16172006172338288
-0.03784200583298567,2.240867850034497,-0.07244377107444334,1.448495261300928,-0.5999849107690172,0.4836107713518864,1.2378169434534771,1.9771974112933364,-1.448495261300928,0.247805538381338
-0.04547778042784123,2.5061879113856333,-0.0739904904512946,1.448495261300928,-0.6000118853553422,0.4851075084989254,0.7010569018737578,2.407274737163973,-1.448495261300928,-0.011376934891414541
-0.049262735158294976,1.8676237380492864,-0.02360167041375773,1.448495261300928,-0.5999809419697785,0.4906702838037797,0.36042018524740355,1.8326682066969286,-1.448495261300928,-0.15987511493331374
-0.03740487803826135,2.05334020631403,-0.028186507750495138,1.448495261300928,-0.6000139971078177,0.4918111536470333,0.24492728828666532,2.038874960741205,-1.448495261300928,-0.11109987264570027
-0.04361769084983203,1.9701191932958149,-0.025019222952805217,1.448495261300928,-0.5999875038640219,0.5016452589792432,0.08765397700959655,1.9683273044959049,-1.448495261300928,-0.10429381377460699
-0.03744710072352128,2.0142125129487454,-0.04163469869496871,1.448495261300928,-0.6000077819792443,0.5166151738074295,-0.04492323065793574,2.0141418517080605,-1.448495261300928,-0.09635373759001943
-0.04773289078572737,2.028363971951244,-0.04426932217478301,1.448495261300928,-0.6000045154216239,0.5314932509352044,-0.2039349937440487,2.0185714488029043,-1.448495261300928,-0.1331711798170139
-0.05033621001114056,2.181205293436118,0.0007327058601924231,1.448495261300928,-0.5999892944893795,0.5506762833719858,-0.43170135587359787,2.138057765428361,-1.448495261300928,-0.11858185928913498
-0.05895486296223936,2.9099549356928724,0.02160580254183057,1.448495261300928,-0.6000156924006618,0.5689958834154969,-0.8061805510893733,2.796136165767329,-1.448495261300928,0.14020577738077092
-0.062112727055452024,2.9099549356928724,-0.0845052705250789,1.448495261300928,-0.599981234421641,0.5820227352481245,-0.9904473184577267,2.979449008855657,-1.448495261300928,0.14858258401399832
-0.051899888391521334,2.9099549356928724,-0.15143812885863492,1.448495261300928,-0.6001290502935828,0.5939189640013957,-1.1111193453511472,2.813049655078777,-1.448495261300928,0.09448429652544343
-0.05609766696136202,1.7290291364060306,-0.11104991264437213,1.448495261300928,-0.5999352610796843,0.6061941799595465,-0.7401042348652033,1.5665629764468132,-1.448495261300928,-0.2597717120388614
-0.05929589816973376,1.7290291364060306,0.0724992961379102,1.448495261300928,-0.6004770795512813,0.6173764349796553,-1.9010988011791767,2.7759431124364724,-1.448495261300928,-0.2597717120388614
-0.05940253927679168,1.7290291364060306,0.43875528563970173,1.448495261300928,-0.5996485971935598,0.6277724716918461,-1.9010988011791767,2.7759431124364724,-1.448495261300928,-0.2597717120388614
-0.04260222006859418,1.7290291364060306,-0.3901544238364811,1.448495261300928,-0.6009574245228373,0.6455242391180123,-1.9010988011791767,2.7759431124364724,-1.448495261300928,-0.2597717120388614
-0.05236319944538751,1.7290291364060306,-0.3069890835573952,1.448495261300928,-0.5988475623366599,0.6617959725779134,-1.9010988011791767,2.7759431124364724,-1.448495261300928,-0.2597717120388614
-0.05914153299751836,1.4172522188890944,-0.035776338417610624,1.448495261300928,-0.60199531071095,0.6738465449807438,-1.0795239036709596,0.9189733074141194,-1.448495261300928,-0.2597717120388614
-0.05581697940614929,2.477608292797125,-0.09107686280105813,1.448495261300928,-0.5967375966514473,0.6775707072048123,-1.9949600677141346,1.4720639169889265,-1.448495261300928,0.1322175189654046
-0.06844293110399198,1.9312559297673202,-0.06801329081917892,1.448495261300928,-0.6064437333747916,0.6766313430721811,-1.6342977917153507,1.031235182673583,-1.448495261300928,-0.034461451713260545
-0.048002273807895714,2.298809386040356,-0.10571909648071408,1.448495261300928,-0.568349283432826,0.6827338112364639,-2.035549384222768,1.073424345307226,-1.448495261300928,-0.06919038623165696
-0.05224746007263019,2.099004164808133,-0.08964216536843507,1.448495261300928,-0.4668838531903528,0.6835942538942023,-1.9118607061965895,0.8710010572871347,-1.448495261300928,-0.13216877506489128
-0.06157137435416469,2.2660725158022883,-0.037445478482163744,1.448495261300928,-0.3650709149341105,0.683611048904196,-2.158385268906092,0.6912740713367206,-1.448495261300928,-0.005531024045155129
-0.055289888548246166,2.2109447358559904,-0.013617078233611194,1.4235047264898033,-0.13755497933003155,0.6831575601202239,-2.1077611798867926,0.6676861975443046,-1.4235047264898033,0.0582512652174171
-0.05848641783738106,2.291072560176893,-0.0636616824052218,1.4369085111966282,-0.12685616877238087,0.6873580231067155,-2.257950247693915,0.3933534857366279,-1.4369085111966282,-0.02754289221243951
-0.0724252670852817,2.2842587385797883,-0.12872339351721213,1.4369085111966282,-0.1593144258711652,0.6980622540704302,-2.218705566708074,0.558348730700908,-1.4369085111966282,0.07089812194381054
-0.05814662643819565,2.32588237129854,-0.11793885494215825,1.4369085111966282,-0.24129971594618846,0.7085134563606429,-2.325882058329009,0.117945026879463,-1.4369085111966282,-0.02554010240376561
-0.05147981558453127,2.3556550737489057,-0.11794333795085513,1.4369085111966282,-0.4771021617652006,0.7245041964893246,-1.4322363828393962,-1.8739584843632675,-1.4369085111966282,-0.19503943236036114
-0.05513407884750664,2.3906909056533627,-0.10514681860605504,1.4369085111966282,-0.5682444869029928,0.7422237565154979,-2.3906911846614705,0.10514047469269962,-1.4369085111966282,-0.1369497848379848
-0.054813949768777376,2.409316312297566,-0.1498343674904429,1.4369085111966282,-0.6012026863514929,0.7581951180786963,-2.3474556328693255,-0.5627676981619322,-1.4369085111966282,0.055364113284287586
-0.04681054425414344,2.4337127241997862,-0.15900970338583126,1.4369085111966282,-0.5996347173389789,0.7684540754169146,-2.4242558129861242,-0.2668809901543754,-1.4369085111966282,0.01062291172110026
-0.046322717283825886,2.451573301997335,-0.16835808797397556,1.4369085111966282,-0.600203544504884,0.7808373049193753,-2.3480942162168996,-0.7245754982202433,-1.4369085111966282,-0.03881938046504009
-0.03992420926805155,2.456331913908308,-0.16063450310547175,1.4369085111966282,-0.5999767884642071,0.7957833958462595,-2.3503535890739995,-0.7315790601154213,-1.4369085111966282,-0.09172310547003304
-0.043729759043649334,2.4446077658927416,-0.1534466299055368,1.4369085111966282,-0.6002058216617349,0.8030985557590375,-2.233134583105275,-1.0063612328740104,-1.4369085111966282,-0.013907731847842034
-0.035113763746641206,2.418892695236598,-0.1517401790829287,1.4369085111966282,-0.6001154995392829,0.8176880797733653,-2.1666995870476993,-1.0860386054392461,-1.4369085111966282,-0.06437724207860046
-0.035319530250663624,2.3798884824545725,-0.15169840416116478,1.4369085111966282,-0.6001874391582059,0.8253139616173468,-2.0265602431802154,-1.2569547229340912,-1.4369085111966282,-0.018466142480823552
-0.028702532306908106,2.3476482008866126,-0.14687695665000433,1.4369085111966282,-0.6001045201208647,0.8164558080442679,-1.9132696504591222,-1.3683655067827987,-1.4369085111966282,-0.05929400332755054
-0.033311100949774665,2.3121060734856167,-0.15601321174125188,1.4369085111966282,-0.6000831835539165,0.7612026768364762,-1.775328585346599,-1.4894237245787851,-1.4369085111966282,-0.07305177984256216
-0.023750229208206085,2.295487227391639,-0.15839189978605694,1.4369085111966282,-0.6000013744958779,0.6738264837998662,-1.6482131260796178,-1.6055351432014322,-1.4369085111966282,-0.08011599384165591
-0.03388282385412538,2.2342953987214056,-0.14164950563653972,1.4369085111966282,-0.6000153585374879,0.5185281537091464,-1.4728454138229574,-1.6860803356232472,-1.4369085111966282,0.04301032153363764
-0.056126002063989655,2.2313736543479754,-0.13027940897536802,1.4369085111966282,-0.5999844227215041,0.42111252510169395,-1.3372551128329058,-1.7910192274019454,-1.4369085111966282,0.21966277009749924
-0.054022169486719784,2.1615309153451885,-0.12992762942035105,1.4369085111966282,-0.6000115582945419,0.3445677273684605,-1.1692090311199739,-1.822648437968028,-1.4369085111966282,0.20238718622468654
-0.05861063119911024,2.259449475005544,-0.1102390356099805,1.4369085111966282,-0.5999810285766258,0.29082685323970536,-1.054743887253544,-2.0011946200648074,-1.4369085111966282,0.1990692028400272
-0.05714283865957421,2.7479858815029927,-0.07482133320819542,1.4369085111966282,-0.6000146050008941,0.25659237973731897,-1.0374303891024104,-2.545734240766238,-1.4369085111966282,0.1990692028400272
-0.06143103997403765,2.7490735609985277,-0.13254270072015656,1.4369085111966282,-0.5999881640606156,0.2296582617449643,-0.8991506039637585,-2.601249930838428,-1.4369085111966282,0.2979327906349123
-0.059455901677560076,2.342454413716498,-0.10912539016927944,1.4369085111966282,-0.6000065072515272,0.2102817050861267,-0.5947617482512441,-2.2683164448411124,-1.4369085111966282,0.13825987893937275
-0.051090819034524865,2.0373236064571514,-0.06341609979531372,1.4369085111966282,-0.6000057410141717,0.2002172547035638,-0.3378230192323528,-2.0101205652441747,-1.4369085111966282,0.06874267869799132
-0.054332912145218654,2.2824039702945758,-0.07897670126776585,1.4369085111966282,-0.5999885840880137,0.19304314072238132,-0.20355334160408844,-2.274680469886131,-1.4369085111966282,0.010206176957721651
-0.060680664696126686,2.5116876011524067,-0.07302110316474666,1.4369085111966282,-0.6000150026717518,0.1886418207009264,-0.024853751560588014,-2.512625912929239,-1.4369085111966282,-0.2620120681893885
-0.052306503177388296,2.5116876011524067,-0.10585720209859367,1.4369085111966282,-0.599981097177119,0.18405640370394646,0.2728216644229446,-2.512625912929239,-1.4369085111966282,-0.2620120681893885
-0.05450507782102268,2.5116876011524067,-0.19014324512668174,1.4369085111966282,-0.6000113830586392,0.1814594972443093,0.9707216418108556,-2.512625912929239,-1.4369085111966282,-0.2620120681893885
-0.05197762915239163,2.5116876011524067,-0.4475920612362471,1.4369085111966282,-0.5999841390517283,0.1793450015443415,1.4032343834794636,-2.512625912929239,-1.4369085111966282,-0.2620120681893885
-0.04336072151699109,2.5116876011524067,-0.30124195496249234,1.4369085111966282,-0.6000162571019894,0.18046237127378645,1.5737519748903512,-2.512625912929239,-1.4369085111966282,-0.18115319184028786
-0.03715587201136564,2.5116876011524067,-0.012269602313479237,1.4369085111966282,-0.5999976722335488,0.1789114126754803,2.312693370303898,-2.512625912929239,-1.4369085111966282,-0.18115319184028786
-0.028566427300380882,2.5116876011524067,0.13051451834914451,1.4369085111966282,-0.5999943267826958,0.18424684464888447,2.312693370303898,-2.512625912929239,-1.4369085111966282,-0.18115319184028786
-0.028018608392600338,2.5116876011524067,-0.11049705344061847,1.4369085111966282,-0.6000248037988108,0.2060379731102719,2.312693370303898,-2.512625912929239,-1.4369085111966282,-0.18115319184028786
-0.030226068078960507,2.5116876011524067,-0.13353208014195922,1.4369085111966282,-0.5999989987159715,0.2609662129177416,1.999815033037609,-2.512625912929239,-1.4369085111966282,-0.18115319184028786
-0.010507096751864078,1.7851934347424745,-0.0319775894348656,1.4369085111966282,-0.6000246015424462,0.3079648600269454,1.0744908414432048,-1.425976015691839,-1.4369085111966282,-0.18115319184028786
-0.018865794534537968,2.1201054036077798,-0.024178039053033677,1.4369085111966282,-0.6000304413589767,0.3314248948701922,1.3956352210788217,-1.596130893649899,-1.4369085111966282,-0.18115319184028786
-0.014014978878289027,2.409678088199228,-0.08546336712196997,1.4369085111966282,-0.6000390288818479,0.3801578093051799,1.6512917489706405,-1.7570111085729636,-1.4369085111966282,-0.18115319184028786
-0.009320832509507666,1.669984500506955,-0.004662386820732081,1.1653625493182007,-0.6000843944208025,0.4218846512467959,1.2583652166250072,-1.0979011573783082,-1.1653625493182007,-0.18115319184028786
-0.009719609152125323,1.669984500506955,-0.13723122650736688,1.1653625493182007,-0.6000429245436689,0.4520066602498529,2.384816112326057,-1.9975283702524538,-1.1653625493182007,-0.18115319184028786
-0.011029303370629448,2.2010957030510125,0.07498583427501836,1.2915059831952862,-0.6001302535486474,0.4699024519525901,1.877796972396831,-1.1507926397873973,-1.2915059831952862,-0.18115319184028786
-0.00789438016123373,2.2010957030510125,-0.3046579103594509,1.2915059831952862,-0.6000444272631371,0.4861097206477907,1.877796972396831,-1.1507926397873973,-1.2915059831952862,-0.18115319184028786
-0.024255497872498387,2.2010957030510125,0.029574205707274506,-0.6959888193224608,-0.5999558918000629,0.4981712797448359,-0.13840701903436667,0.09801672131772429,0.6959888193224608,-0.18115319184028786
-0.010628893011802379,2.2010957030510125,-0.4746834588058303,-0.6959888193224608,-0.5890721341577271,0.5024459141729609,-0.13840701903436667,0.09801672131772429,0.6959888193224608,-0.18115319184028786
-0.039069241692509735,2.2010957030510125,1.1299370432218294,0.4564906688269589,-0.5699597179468604,0.5012992930355358,0.07502112274904343,1.1413949684538691,-0.4564906688269589,-0.18115319184028786
-0.05212620935721463,2.2010957030510125,1.1299370432218294,0.4564906688269589,-0.5440799573963848,0.5018773343262369,0.07502112274904343,1.1413949684538691,-0.4564906688269589,-0.18115319184028786
-0.04151155720186701,2.2010957030510125,1.1299370432218294,0.4564906688269589,-0.5106820565752943,0.5015269781584122,0.07502112274904343,1.1413949684538691,-0.4564906688269589,-0.18115319184028786
-0.048230357121026544,2.2010957030510125,1.1299370432218294,0.4564906688269589,-0.4796505749930611,0.5017241253653623,0.07502112274904343,1.1413949684538691,-0.4564906688269589,-0.18115319184028786
-0.055737881127968125,2.1683413839140058,1.1299370432218294,0.4564906688269589,-0.4345523740594812,0.501582649954364,1.4795276597796385,2.232257645707463,-0.4564906688269589,-0.18115319184028786
-0.06335192031508853,2.1683413839140058,-1.2117236569585357,0.4564906688269589,-0.3870294353665297,0.5016384162228722,1.4795276597796385,2.232257645707463,-0.4564906688269589,-0.18115319184028786
-0.0538994476057334,2.1683413839140058,0.029632007673627888,0.4564906688269589,-0.3585519173948601,0.5015969544392012,1.4795276597796385,2.232257645707463,-0.4564906688269589,-0.18115319184028786
-0.05302880810157967,2.1683413839140058,-0.7390996118329825,0.4564906688269589,-0.3206456232145887,0.5015767291235604,1.4795276597796385,2.232257645707463,-0.4564906688269589,-0.18115319184028786
-0.06329146494071625,2.1683413839140058,-0.09761077681222996,0.4564906688269589,-0.2878330334685073,0.5016332521036955,2.6147600504504296,1.9433287031059732,-0.4564906688269589,-0.18115319184028786
-0.0613138097781802,2.425138945223121,-0.17851324889105993,0.4564906688269589,-0.256527400126892,0.5015125361096155,1.9106458258811756,1.5041936084528462,-0.4564906688269589,-0.18115319184028786
-0.05590919491585234,1.606437866437784,0.056017032598954984,0.4564906688269589,-0.24335749896483685,0.501757950104544,1.0692573814397686,1.2001954752884807,-0.4564906688269589,0.017605266215262566
-0.04552976949191551,2.1266842727238298,-0.05924695165930083,0.4564906688269589,-0.2369771741867283,0.5008960887396537,1.4025311467537294,1.5997507866906875,-0.4564906688269589,-0.06204263171861744
-0.05665854120490661,1.7007381758408393,0.019586828973246727,0.4564906688269589,-0.2321557330834843,0.4968405609600593,0.9718962925837278,1.3958193232269203,-0.4564906688269589,0.06126345231317325
-0.06262064577652839,1.9104078765195407,-0.011097601526063504,0.4564906688269589,-0.22806435548114096,0.4925514404468029,1.0014532198024837,1.626921282660833,-0.4564906688269589,-0.21706049676420214
-0.05159925085236937,1.842165834257448,-0.015804455553473585,0.4564906688269589,-0.22854652624382266,0.496298002881448,0.8573365808669773,1.6305823281355964,-0.4564906688269589,-0.1683642961045861
-0.05669916200353914,2.090722277977405,0.0010429853876531348,0.4564906688269589,-0.2284084895491987,0.506602633714316,0.7986560509881324,1.932166981311292,-0.4564906688269589,-0.07879825695925395
-0.048589786065098416,2.8692940077345748,0.0552754792520968,0.4564906688269589,-0.233739277008098,0.5078402060946737,0.831885548087565,2.746610623352196,-0.4564906688269589,-0.0621116709375235
-0.05080683043763119,2.9958160732612567,-0.042776358290241664,0.4564906688269589,-0.2442608788332352,0.5143193539120804,0.7212860700460406,2.9080044991018514,-0.4564906688269589,-0.1628647551286203
-0.0557433117456714,2.9958160732612567,0.05173924917988382,0.4564906688269589,-0.2570324812923793,0.514154950940383,0.5347919887177459,2.9080044991018514,-0.4564906688269589,-0.042336931714826866
-0.051826583770260816,2.9958160732612567,-0.035643934086574514,0.4564906688269589,-0.2708230129682394,0.5160008737748459,0.36185069042067175,2.9080044991018514,-0.4564906688269589,0.11436741725028235
-0.05631794397149206,2.8027152612447197,-0.08685319207821557,0.4564906688269589,-0.2843151820287419,0.5176759250863258,0.12885892794332868,2.801098300538117,-0.4564906688269589,-0.003526762231447075
-0.04819796573161034,1.6317354110327549,0.03864461940432784,1.4892932095687643,-0.2967821301438589,0.5168416837678237,-0.10628488854167813,1.6287287621623256,-1.4892932095687643,-0.16711639354159885
-0.05080399526414167,1.886369203832208,0.04474945421774372,1.3929020439344568,-0.30696295354417497,0.5197941236315855,-0.18621145857160168,1.877689159449982,-1.3929020439344568,-0.15072949985638334
-0.0574274220623632,1.7659511251624365,0.05636003816538693,0.8215204953395574,-0.3161851736312019,0.5203588709368094,-0.23790551689641004,1.7507600622000523,-0.8215204953395574,-0.0754451451142592
-0.06677998603386205,1.8710031205272937,0.05604928415005397,0.4494242746066857,-0.3305722775911825,0.5250005693609118,-0.23211071804369796,1.85739570739405,-0.4494242746066857,0.0016009693425737734
-0.07177752312400107,1.8177207709532917,0.06511229605411124,-0.1324629416962313,-0.3453120461201677,0.5317441917952974,-0.19585400384698648,1.8083112623189548,0.1324629416962313,0.048522011637930185
-0.08864658985963371,1.8947364155649484,0.0658658691135349,-0.7353011823999838,-0.3682756461973746,0.5356622985902879,-0.10518111048493112,1.8929609956835207,0.7353011823999838,0.10556569172335893
-0.09657252002288792,1.8996580608460256,0.07031634853407863,-1.2163438280656482,-0.3829415293447593,0.5382278383606668,0.022734799408381134,1.9008230496035945,1.2163438280656482,0.1709585684847157
-0.09721085032429252,1.8691365393146864,0.04949739367205342,-1.2163438280656482,-0.3938296331214485,0.5374838911491611,0.1707258863378774,1.8619812207204869,1.2163438280656482,0.1900829702035704
-0.09925027344657048,1.7937589104202565,0.009679459623813776,-1.2163438280656482,-0.402322685923688,0.5431031860219444,0.3262953421139153,1.7638582908968163,1.2163438280656482,0.2079241894479912
-0.1003472166502382,1.7965364106269768,0.0015473331734376168,-1.2163438280656482,-0.4086715909268028,0.5454302786671992,0.4679165023458668,1.7345315263150511,1.2163438280656482,0.23463115313725896
-0.10227818960373918,1.7941814767179183,-0.012196297608128131,-1.2163438280656482,-0.4135016515099271,0.5447710524144255,0.6165539141038531,1.6849620743732645,1.2163438280656482,0.28849793541551266
-0.09704969441386484,1.7792809478101468,0.004052120289083782,-1.2163438280656482,-0.4178358878058503,0.5451197326032516,0.7318519133561594,1.6218045159130432,1.2163438280656482,0.28849793541551266
-0.09660463254277768,1.7740178870239585,0.001032747455414157,-1.2163438280656482,-0.4260095383453295,0.5449526195704021,0.862097812485241,1.5504605418250474,1.2163438280656482,0.28849793541551266
-0.08239633224745803,1.7743885141846498,-0.01900797705369616,-1.2163438280656482,-0.43099609261942384,0.5452012562800204,0.9690660968967206,1.4865149855643698,1.2163438280656482,0.28157413991201297
-0.08025831896565798,1.7903093882248249,-0.048240035148072166,-1.4080256038747876,-0.4351364859258837,0.5366875858577468,1.0648255225140415,1.4400282681807786,1.4080256038747876,0.23762753383429885
