steering,time,throttle
0.6000107292675536,154.58523884989813,0.35270461120661456
0.5999826621904278,154.63255603350692,0.3534281593072785
0.6000207286340926,154.6798732171157,0.3612392270485282
0.6000596821084435,154.72719040072448,0.3762496583584423
0.6000687456322639,154.77450758433326,0.39940527143638394
0.6001158589030994,154.82182476794205,0.4295478565113207
0.600203596928367,154.86914195155083,0.44851884048858687
0.6001931410956373,154.9164591351596,0.46554831535704044
0.6001813263079697,154.9637763187684,0.4762857505485308
0.6002942291876259,155.01109350237718,0.47860443782480633
0.6000048540921032,155.05841068598596,0.47792612233677434
0.6014338463481212,155.10572786959474,0.4781951096742442
0.5878109640967962,155.15304505320353,0.4761538188753861
0.4784307181421971,155.2003622368123,0.4719816906802383
0.382249777022597,155.2476794204211,0.4692688383319956
0.3095243618854424,155.29499660402988,0.4666187676083409
0.066607166591157,155.34231378763866,0.4598702788746987
-0.002599909751295007,155.38963097124747,0.45593304348418695
-0.0019050232214472477,155.43694815485625,0.45418420644137936
-0.0005497786653426684,155.48426533846504,0.4536172772305079
-0.16160376352923217,155.53158252207382,0.45122907218236424
-0.3458948764916306,155.5788997056826,0.4514926114446536
-0.3707510961559926,155.62621688929138,0.45132506535777933
-0.5362694066536747,155.67353407290017,0.4514331639789423
-0.6092466222242424,155.72085125650895,0.4513637727563621
-0.5964322504777826,155.76816844011773,0.451425916906901
-0.6025353107036641,155.81548562372652,0.45137718366268176
-0.5986590246246791,155.8628028073353,0.45147169667946624
-0.6012872002225361,155.91011999094408,0.4501398714360917
-0.5994519599726814,155.95743717455287,0.44265173878867886
-0.6006862784406221,156.00475435816165,0.4347060592195261
-0.5997724061387266,156.05207154177043,0.433074748209659
-0.600236135894891,156.0993887253792,0.4286010613804968
-0.5999864282700285,156.146705908988,0.42470573496727215
-0.6000100750453973,156.19402309259678,0.4214294387337035
-0.6000024534420947,156.24134027620556,0.41350975458336764
-0.6001407297169398,156.28865745981435,0.41216512378186715
-0.6003046177591949,156.33597464342313,0.4099045167769474
-0.5999158681670517,156.38329182703194,0.410588671363053
-0.6007697258537396,156.43060901064072,0.4099056689518182
-0.5992072956056053,156.4779261942495,0.4110543212019666
-0.602011722618651,156.5252433778583,0.41259275871228107
-0.5976681161386759,156.57256056146707,0.4195365901728385
-0.604300106475794,156.61987774507585,0.42318294259387157
-0.5948027418789645,156.66719492868464,0.429407299058389
-0.5990023868336165,156.71451211229342,0.44008276786112976
-0.2760956500609172,156.7618292959022,0.4437513654891586
0.008461357280201344,156.80914647951099,0.4480984088185753
-0.004718208128067526,156.85646366311977,0.44684646207629664
-0.0009992133434558127,156.90378084672855,0.44755162090842104
0.02678536804916682,156.95109803033733,0.44711431197972573
0.26961448378682207,156.99841521394612,0.4474007770289988
0.31410452359125884,157.0457323975549,0.4472144740838884
0.3626921985475008,157.09304958116368,0.44733523982094564
0.40302334173336896,157.14036676477247,0.44725654110610835
0.4349318508965158,157.18768394838125,0.4473097787868983
0.47993374677700507,157.23500113199003,0.44726723647425565
0.5170268354209158,157.28231831559881,0.44731277733770186
0.5547823661281346,157.3296354992076,0.44725436763055093
0.5939216501059049,157.3769526828164,0.44738218760502996
0.6006877979695846,157.4242698664252,0.44618101060622994
0.6000149507996257,157.47158705003397,0.4394580525223757
0.6001342321034028,157.51890423364276,0.43090197438561906
0.6000527774330556,157.56622141725154,0.4253497534508518
0.6001010653539023,157.61353860086032,0.41520590840700466
0.6000327019403676,157.6608557844691,0.408194717405713
0.6000660607377005,157.7081729680779,0.4033767680872553
0.6000277986292367,157.75549015168667,0.40164181572722046
0.6000173059035813,157.80280733529546,0.40183834048542144
0.6000121609712004,157.85012451890424,0.40175708187543807
0.5999808980035595,157.89744170251302,0.40179037570709814
0.6000135789213931,157.9447588861218,0.40178831501227913
0.5999870341744867,157.9920760697306,0.40177679608850436
0.6000087473929226,158.03939325333937,0.4018132444267368
0.6000036258335569,158.08671043694815,0.4017654206063069
0.5999898416552162,158.13402762055694,0.4018428368082103
0.6000162368743863,158.18134480416572,0.40172231931272306
0.5999813565322492,158.2286619877745,0.40196328017205496
0.6000109897292076,158.27597917138328,0.40089300459671917
0.6000138732357032,158.32329635499207,0.399740260630452
0.6002036495460323,158.37061353860088,0.40003474733729
0.6001132392278289,158.41793072220966,0.3998679768863438
0.6002178447491986,158.46524790581844,0.39996904733133637
0.6002435847821367,158.51256508942723,0.39991142162052407
0.6000376121357578,158.559882273036,0.39991705054351573
0.600532670111277,158.6071994566448,0.3983320082030081
0.5996507451809315,158.65451664025358,0.39807582665484914
0.6009504596994256,158.70183382386236,0.3981702576324019
0.5994818174999187,158.74915100747114,0.3981139093533814
0.4785578096987185,158.79646819107992,0.3981486703213986
0.26273648268058547,158.8437853746887,0.39813551535342373
0.13200007932868849,158.8911025582975,0.3981317517961968
0.05731397876729806,158.93841974190627,0.39814275618560185
-0.00543748241760011,158.98573692551506,0.3981249266174422
0.0034574199453733107,159.03305410912384,0.39814365076456265
-0.002374030558368316,159.08037129273262,0.39812706813109344
0.0017085326032443534,159.1276884763414,0.39814540615097216
-0.001467148412152646,159.1750056599502,0.3981369245316909
0.0020863215453169317,159.22232284355897,0.39813171750859006
-0.0155506407554454,159.26964002716775,0.3981493004651411
-0.0962622403742756,159.31695721077654,0.3981249233892102
-0.1824263008805876,159.36427439438535,0.3981439211954959
-0.24946298145700707,159.41159157799413,0.3981251080366666
-0.3503864765365035,159.4589087616029,0.39814989880085366
-0.4353305496965904,159.5062259452117,0.3981322691773485
-0.4957356558056253,159.55354312882048,0.3981362316636775
-0.5593709881306792,159.60086031242926,0.39814631794771077
-0.5990988560120949,159.64817749603804,0.3981267401600252
-0.6004837231282081,159.69549467964683,0.3981446657671931
-0.5999642255793892,159.7428118632556,0.39812420501414797
-0.6011028309077747,159.7901290468644,0.39814622716190196
-0.5990304801458585,159.83744623047318,0.3981283541705668
-0.6024210671087528,159.88476341408196,0.3981397440653038
-0.5967356866972686,159.93208059769074,0.39814223271729476
-0.6074810279585284,159.97939778129953,0.3981235489122311
-0.5714425801731713,160.0267149649083,0.3981555145964057
-0.35778176688373403,160.0740321485171,0.3981091295910308
-0.28118362248343476,160.12134933212587,0.3981661156121856
-0.21810453569734875,160.16866651573466,0.3980903523696347
-0.1741267434675349,160.21598369934344,0.39820417010835907
-0.13322937397171492,160.26330088295222,0.398032769104706
-0.09449737282225547,160.310618066561,0.3997806521826469
-0.0449488340091916,160.35793525016982,0.40036875066113387
-0.003343742827284238,160.4052524337786,0.4001630084023545
0.0008153103326324157,160.45256961738738,0.40028022933005813
0.00019785924115467245,160.49988680099617,0.400198914793012
9.704709782267591e-05,160.54720398460495,0.4002601604192711
0.000547182357820247,160.59452116821373,0.4002217382543897
-0.00037527982468628124,160.6418383518225,0.40023677110151973
0.0011142957489953564,160.6891555354313,0.4002475496524091
-0.0013335461627028834,160.73647271904008,0.40021258176926056
0.0026670035988225964,160.78378990264886,0.40026550013777434
-0.04116066589375559,160.83110708625765,0.400186349275858
-0.11852479842980732,160.87842426986643,0.40029757805931676
-0.16722701870450749,160.9257414534752,0.40013720556999216
-0.23794345000914752,160.973058637084,0.402433672757408
-0.2889558722419096,161.02037582069278,0.403036032006217
-0.3207905583356457,161.06769300430156,0.40283446137483486
-0.3571040367994285,161.11501018791034,0.4029584177391537
-0.379045252609924,161.16232737151913,0.40286835077239797
-0.40169215154038607,161.2096445551279,0.4029299775773887
-0.41320750748450574,161.2569617387367,0.40288428657936665
-0.4187132300271093,161.30427892234547,0.4029261733734096
-0.4224509836971842,161.3515961059543,0.4028989403885224
-0.4286984701239366,161.39891328956307,0.4029064600694886
-0.4352540957216625,161.44623047317185,0.4029159252858163
-0.43774742284495066,161.49354765678063,0.4028948173071375
-0.44032566955283725,161.54086484038942,0.4029130691379335
-0.44675444950314974,161.5881820239982,0.40289263770601397
-0.457508085305434,161.63549920760698,0.4029152770215961
-0.4719766746900716,161.68281639121577,0.4028975286181385
-0.4933608600076043,161.73013357482455,0.40290951084987675
-0.5067787791262413,161.77745075843333,0.4029094296074254
-0.519366118488456,161.82476794204212,0.4028975731527135
-0.5327803707660744,161.8720851256509,0.4029153191857906
-0.5371250714183414,161.91940230925968,0.4028926449795724
-0.5535279187781471,161.96671949286846,0.4029130505580437
-0.5727978964324605,162.01403667647725,0.40289478723025973
-0.5750160881892278,162.06135386008603,0.40291602055862286
-0.5847268612493829,162.1086710436948,0.40290397350893076
-0.5911938169963947,162.1559882273036,0.40290139109891815
-0.5981966927681882,162.20330541091238,0.4029193001056011
-0.6002203897197856,162.25062259452116,0.402893723552353
-0.5999512508808572,162.29793977812994,0.4029125652863768
-0.6000649991004048,162.34525696173876,0.40289311315472787
-0.5999910472108165,162.39257414534754,0.4029173221991869
-0.600047726453958,162.43989132895632,0.40290151886203057
-0.6000082302249968,162.4872085125651,0.4029042276335044
-0.6000214408544194,162.5345256961739,0.40292193631607404
-0.6000509133196096,162.58184287978267,0.40288339571698994
-0.5999533245004917,162.62916006339145,0.40293899009024714
-0.6001382461844844,162.67647724700024,0.4028556717767124
-0.5998158345982293,162.72379443060902,0.4029761587773469
-0.6003736706601382,162.7711116142178,0.4028004253539764
-0.5996015686987118,162.81842879782658,0.4030868494104065
-0.6012471426834283,162.86574598143537,0.40239902421339063
-0.5950371383061284,162.91306316504415,0.40101613228153654
-0.5752502871594017,162.96038034865293,0.39966675934600826
-0.5628266005681678,163.00769753226172,0.39830942504785827
-0.551973404878525,163.0550147158705,0.3986754845029255
-0.5488391397385352,163.10233189947928,0.3984978176344349
-0.5397252657351718,163.14964908308806,0.39857397920517984
-0.5449138616708115,163.19696626669685,0.3985975918788018
-0.4823162253892139,163.24428345030563,0.3984542850194878
-0.2675911557505455,163.2916006339144,0.39877649009867144
-0.04808305466560439,163.3389178175232,0.39653376492882075
0.01159075071152401,163.386235001132,0.3959802517959941
-0.00563697433507717,163.4335521847408,0.39414534604929063
0.0037598849486710955,163.48086936834957,0.3926307750377496
-0.0023728861636549982,163.52818655195836,0.3905199841408
0.0020649856446869,163.57550373556714,0.39022583815862383
-0.0015959186518914599,163.62282091917592,0.3903721296942061
0.0020819567485475445,163.6701381027847,0.3902726275279905
-0.0030348295078619645,163.7174552863935,0.39034282394142933
0.012457521066128088,163.76477247000227,0.390289824988569
0.06307218052270844,163.81208965361105,0.39032755499950866
0.09191978010107833,163.85940683721984,0.39030188474575284
0.11637460225799053,163.90672402082862,0.3903252571378135
0.12322048187745742,163.9540412044374,0.3903145288391595
0.13332472245953925,164.00135838804619,0.39031204654528556
0.1419395213622639,164.04867557165497,0.3903293351043956
0.1530108081348873,164.09599275526375,0.39030499009858516
0.16930278874346866,164.14330993887253,0.39032341628154615
0.18343908369864784,164.19062712248132,0.39030477287407933
0.20592564832566357,164.2379443060901,0.3903286312059307
0.22716899931621815,164.28526148969888,0.3903113975465145
0.2393683005746204,164.33257867330767,0.390316624291128
0.25550098788756637,164.37989585691648,0.39032478197930054
0.2794635831665097,164.42721304052526,0.3903069257393216
0.2944995303953796,164.47453022413404,0.39032564798571145
0.3099040054381913,164.52184740774283,0.390303277304019
0.3211257740493666,164.5691645913516,0.39032839094927124
0.3295334861594318,164.6164817749604,0.3903074185155439
0.3379733223275983,164.66379895856917,0.3903253486006013
0.3465294315359762,164.71111614217796,0.39031878413873805
0.35488090516680537,164.75843332578674,0.3903152382474307
0.3589383688374574,164.80575050939552,0.39032793950995703
0.3636478739804227,164.8530676930043,0.39033259406357956
0.3744408261589683,164.9003848766131,0.3901858654812787
0.3865201884668703,164.94770206022187,0.3884507067604966
0.400645442211225,164.99501924383065,0.3887273745341202
0.4134468156298931,165.04233642743944,0.38722283182711864
0.42164869925648696,165.08965361104822,0.38617257853773773
0.4318952688454907,165.136970794657,0.38658667278128817
0.4415705397552893,165.1842879782658,0.38574418527466575
0.44320810209609074,165.23160516187457,0.3823194745355697
0.4449616921961771,165.27892234548335,0.3737518257050796
0.4477315646505522,165.32623952909213,0.36758158212358644
0.44943378749819307,165.37355671270095,0.3633524909117712
0.461407488122095,165.42087389630973,0.36351746777230337
0.4760449224741534,165.4681910799185,0.3634182887710679
0.48751787661583174,165.5155082635273,0.3634682714695028
0.4966445443778537,165.56282544713608,0.3634447353196147
0.5042000229044249,165.61014263074486,0.3634585046751771
0.5080148630539273,165.65745981435364,0.3634594969809148
0.5087641343968222,165.70477699796243,0.36346560706837794
0.5085489147736831,165.7520941815712,0.36346697499302094
0.5093886817477838,165.79941136518,0.3634958863905374
0.5161840180249313,165.84672854878878,0.36344496183836694
0.5282196189890644,165.89404573239756,0.363541393413393
0.5386930626418968,165.94136291600634,0.36337796887419843
0.5484635032686204,165.98868009961512,0.36368088097108353
0.5544724438812775,166.0359972832239,0.36161961629207334
0.5573137483042091,166.0833144668327,0.3516031849302833
0.5572038847855512,166.13063165044147,0.33929030296201473
0.5572174876879682,166.17794883405026,0.33021166716611533
0.5572309322374813,166.22526601765904,0.32124087878139784
0.5575509411840893,166.27258320126782,0.3086634910699936
0.561333993247404,166.3199003848766,0.3050252807675129
0.5660278902686597,166.36721756848542,0.30428365715863864
0.5766481366613844,166.4145347520942,0.3065179714440598
0.5853145532870905,166.46185193570298,0.31604783546663984
0.5923140224748954,166.50916911931176,0.3243643010689881
0.5991288218956938,166.55648630292055,0.3376832222690545
0.600084227121668,166.60380348652933,0.35212959235303426
0.6000095304754417,166.6511206701381,0.36773909282503997
0.600005208374266,166.6984378537469,0.3782148762844244
0.6000187039397735,166.74575503735568,0.3872083510677911
0.6000039001601762,166.79307222096446,0.39731788455329825
0.6000230939276746,166.84038940457324,0.4017525597033712
0.6000104605722296,166.88770658818203,0.39798705701175807
0.599997379249826,166.9350237717908,0.3980499002580225
0.6000254235677958,166.9823409553996,0.3970204284298917
0.5999830496384546,167.02965813900838,0.39859199531692024
0.6000108467939465,167.07697532261716,0.396163811895975
0.5999815285064529,167.12429250622594,0.39731391684279005
0.6000169373113456,167.17160968983472,0.32508306319874636
0.5999905308553909,167.2189268734435,0.24333067252520876
0.600002565562571,167.2662440570523,0.21314471262759635
0.6000099452372268,167.31356124066107,0.1782483917767212
0.5999864855427692,167.36087842426988,0.17255864365227996
0.600013107605752,167.40819560787867,0.16617213132121583
0.5999808678100479,167.45551279148745,0.20002056995047351
0.6002070937941933,167.50282997509623,0.2559666446753961
0.6002220664335355,167.55014715870502,0.3079029882725424
0.6000768799499112,167.5974643423138,0.35971912559265146
0.6005359070784945,167.64478152592258,0.4033080010690438
0.5995536857514427,167.69209870953136,0.46771322321847364
0.6012963263385606,167.73941589314015,0.504260749141227
0.5984913625929724,167.78673307674893,0.5302578824184264
0.6026260633625553,167.8340502603577,0.5567686252121834
0.5976657541057142,167.8813674439665,0.5793244300467877
0.5874133010319748,167.92868462757528,0.5945990290848295
0.23676895694946054,167.97600181118406,0.5988061562853538
-0.014777928994559,168.02331899479285,0.603485561149365
0.008048874803575147,168.07063617840163,0.6044323806208615
-0.004964331703970408,168.1179533620104,0.6045945868937802
0.0030231161363797865,168.1652705456192,0.6044475581019343
-0.001824379487443079,168.21258772922798,0.6044953559179683
0.0007868574100034569,168.25990491283676,0.6044626516809274
0.0005618832988973485,168.30722209644554,0.6044589379915084
-0.023766860977965872,168.35453928005435,0.6044552382157162
-0.09318519988675959,168.40185646366314,0.6044514822536298
-0.1791030046538841,168.44917364727192,0.604434208089848
-0.2876472865222048,168.4964908308807,0.6044569019212991
-0.36863479420884476,168.54380801448949,0.6044228508946999
-0.4177932094024728,168.59112519809827,0.6044534377564514
-0.49414963944673396,168.63844238170705,0.6044263385359437
-0.5418695142710681,168.68575956531583,0.6044645240973493
-0.5705486254108321,168.73307674892462,0.60444040546804
-0.5994515789460365,168.7803939325334,0.604452016864168
-0.594130635567723,168.82771111614218,0.604459333990096
-0.6096938262224825,168.87502829975097,0.604456723124076
-0.5864639614137452,168.92234548335975,0.6044457304864591
-0.6213997680776376,168.96966266696853,0.6044739919367589
-0.21487805250260705,169.01697985057731,0.6044298263334508
0.032214781945334885,169.0642970341861,0.6045796459273878
-0.02049735734491355,169.11161421779488,0.602325538896048
0.01664623967328625,169.15893140140366,0.595209564917345
-0.018934962092610398,169.20624858501245,0.5891189034306883
0.06509167823067084,169.25356576862123,0.5822039606692508
0.2702811111252806,169.30088295223,0.5783926245886494
0.3402264884409148,169.34820013583882,0.567741085350515
0.44298611830370016,169.3955173194476,0.556833843801338
0.4865563379042725,169.4428345030564,0.5522946592412413
0.5640614120449952,169.49015168666517,0.5457567597085227
0.6006969903820617,169.53746887027395,0.5400942549398992
0.5998160530462255,169.58478605388274,0.526684092752377
0.6004900744216706,169.63210323749152,0.5040636447327987
0.5999405955112745,169.6794204211003,0.4781567043182318
0.6004317817510777,169.7267376047091,0.45816109805151056
0.5999327756296909,169.77405478831787,0.44093501483704667
0.6002312859079643,169.82137197192665,0.4253322867258887
0.5999751382011519,169.86868915553544,0.412033024831558
0.6000978591936993,169.91600633914422,0.4011126919126305
0.5999945694815103,169.963323522753,0.39162185160880203
0.6000112347333331,170.01064070636178,0.3810315172933167
0.599981173045604,170.05795788997057,0.3775192068382527
0.6000153969882368,170.10527507357935,0.37629920992422483
0.5999889927920756,170.15259225718813,0.3766861927653642
0.6000050256661124,170.19990944079692,0.37747281113963094
0.6000072437119253,170.2472266244057,0.3922653449273326
0.6000438972416867,170.29454380801448,0.4062698566909368
0.6001015513582865,170.3418609916233,0.41790730404075616
0.6000214713575216,170.38917817523208,0.43292890155751096
0.6002414950412693,170.43649535884086,0.45206940982520305
0.5999037787001843,170.48381254244964,0.46621812875919044
0.6005089092848048,170.53112972605842,0.4838542155019379
0.599634714330604,170.5784469096672,0.4994414836054664
0.6009595682260586,170.625764093276,0.5092415002022249
0.5991826802920048,170.67308127688477,0.5203644435091987
0.5998539481460248,170.72039846049356,0.522119767432414
0.4652696189782854,170.76771564410234,0.5218000569683128
0.3963844103184816,170.81503282771112,0.5219309315001044
0.34457405220507026,170.8623500113199,0.5218580247150075
0.28187401562351605,170.9096671949287,0.5218977930271591
0.23550396232260107,170.95698437853747,0.521851159105377
0.18476355081225754,171.00430156214625,0.5218903484515095
0.11641996120305877,171.05161874575504,0.5218393922473565
0.06285976347188024,171.09893592936382,0.5218705719225979
0.0111462731194217,171.1462531129726,0.5218346017360866
-0.0009087997611759881,171.19357029658138,0.5218629703758079
-0.0009185766968604392,171.24088748019017,0.5218398742765977
0.0010752099695036097,171.28820466379895,0.5218589764290267
-0.0027984461227545453,171.33552184740776,0.5218542413610364
0.003993508534274372,171.38283903101654,0.5218424698949043
-0.009049387305190568,171.43015621462533,0.521870253866929
0.03839718562020633,171.4774733982341,0.5218325306236206
0.1761180688910427,171.5247905818429,0.5218718260032476
0.236823522828707,171.57210776545168,0.5218255207409571
0.3232034975323957,171.61942494906046,0.5218914074628558
0.3889806727116844,171.66674213266924,0.5218179287321038
0.4756648832806703,171.71405931627802,0.5219005500116589
0.5649459025180958,171.7613764998868,0.5217833464675654
0.6030001019911964,171.8086936834956,0.5220301120132619
0.5979686833876221,171.85601086710437,0.5206398763454598
0.6071764507496406,171.90332805071316,0.5162366001566048
0.529097644466466,171.95064523432194,0.514517098037074
0.1798284446123008,171.99796241793072,0.5145705883796083
-0.015851067133032238,172.0452796015395,0.5145583377226252
0.007771925556090455,172.0925967851483,0.5145744235079671
-0.007995528883822775,172.13991396875707,0.5145476834950519
-0.06374357833420426,172.18723115236585,0.5145860140574581
-0.15920293935593624,172.23454833597464,0.5145435470699106
-0.23532112820913043,172.28186551958342,0.5145981760391852
-0.31157118142385676,172.3291827031922,0.5145352566150618
-0.37668910231652086,172.376499886801,0.5146322977683991
-0.45457112410835687,172.4238170704098,0.5145234616307434
-0.5187264113574326,172.47113425401858,0.5146746014192309
-0.55444295534191,172.51845143762736,0.5144502045524886
-0.594286727364475,172.56576862123615,0.5149007652525274
-0.5953016739633726,172.61308580484493,0.5127162788254115
-0.6111809083939618,172.6604029884537,0.5022935477075965
-0.543427336061494,172.7077201720625,0.49303805798662614
-0.32003185602211703,172.75503735567128,0.4888076469941593
-0.07007566297688979,172.80235453928006,0.48434226924624824
0.010181699186676286,172.84967172288884,0.47095965568869363
-0.0023893736019536095,172.89698890649763,0.4586782573471219
-0.0022352418257672365,172.9443060901064,0.4508458169858521
0.12015482048008384,172.9916232737152,0.4417006211367663
0.37144750764743556,173.03894045732397,0.43785721285026485
0.5881222256597636,173.08625764093276,0.43399683048698395
0.605010319156764,173.13357482454154,0.43072358924312704
0.5979153636645638,173.18089200815032,0.42675547877987213
0.6024998342588695,173.2282091917591,0.4256159786266703
0.5986533917648664,173.2755263753679,0.42589391126056403
0.6024911349176296,173.32284355897667,0.42390988121751755
0.5975665662505802,173.37016074258548,0.4210901290885087
0.6045658062486671,173.41747792619427,0.41962882967666587
0.5943788455855623,173.46479510980305,0.41736140359072244
0.6074479749547714,173.51211229341183,0.4165519967499393
0.38471991450438886,173.55942947702061,0.4168477853898447
0.28079891332267687,173.6067466606294,0.4166978592467132
0.07058829966914022,173.65406384423818,0.41677817909716713
-0.016911065421215937,173.70138102784696,0.41673209359142765
0.01059848030795063,173.74869821145575,0.4167528360939804
-0.008703393306425885,173.79601539506453,0.41675310477988
0.009702428941524668,173.8433325786733,0.4167490181726449
-0.1264034242126875,173.8906497622821,0.41675233556878777
-0.21543992739447787,173.93796694589088,0.4167599743604159
-0.26896284442494434,173.98528412949966,0.4167437661580754
-0.3596907696720381,174.03260131310844,0.4167622533321786
-0.45794017475870064,174.07991849671723,0.41674274466126743
-0.5510063968971647,174.127235680326,0.4167622692604604
-0.6071023312381577,174.1745528639348,0.4167524484470317
-0.5948572274124413,174.22187004754358,0.4167538277683192
-0.6071439371139526,174.26918723115236,0.4167754356476991
-0.5915063841965116,174.31650441476114,0.41672076795875374
-0.6160789434053126,174.36382159836995,0.4168203486710353
-0.547352295485315,174.41113878197874,0.416659683657621
-0.42341141265463816,174.45845596558752,0.4169251880269878
-0.21680424918804392,174.5057731491963,0.4161745892421232
0.00773592045407217,174.55309033280508,0.4128210496754546
-0.003452731911541384,174.60040751641387,0.4080826719957346
0.08324588260030312,174.64772470002265,0.40687634475906054
0.2711794159172764,174.69504188363143,0.406998029063531
0.4252690074033934,174.74235906724022,0.4072503636674353
0.5944734831335085,174.789676250849,0.40555434867052886
0.5945863548863661,174.83699343445778,0.40399548148332687
0.6041903085145169,174.88431061806656,0.40419809641091137
0.5981825993525975,174.93162780167535,0.4044132470363695
0.6019479178384736,174.97894498528413,0.4029860057683382
0.5997547402552412,175.0262621688929,0.4011911515037143
0.6003709587762754,175.0735793525017,0.40050556619065864
0.601124317002347,175.12089653611048,0.3975520257262564
0.5989719927688082,175.16821371971926,0.3954770354055969
0.6026241566325642,175.21553090332804,0.3952828583947936
0.5971842491632974,175.26284808693683,0.3953815218007468
0.5996047804932791,175.3101652705456,0.39533377418084
0.34665356431822275,175.35748245415442,0.3953624288494517
0.011727182513520885,175.4047996377632,0.39533755370268436
0.0006646371160724021,175.452116821372,0.3953660165407614
-0.0003732930341116895,175.49943400498077,0.39533768597829166
-0.007783012622921406,175.54675118858955,0.3953572661352215
-0.07883709030348542,175.59406837219834,0.3953390911247029
-0.15146471958406396,175.64138555580712,0.39536368704462393
-0.22699572229708326,175.6887027394159,0.3953462685828543
-0.30539033705985386,175.73601992302468,0.395353004306749
-0.35447227784494134,175.78333710663347,0.39535940782075624
-0.4188706970861883,175.83065429024225,0.3953427583682897
-0.46578128795129825,175.87797147385103,0.39536036410400754
-0.4956061356324674,175.92528865745982,0.39533941065787875
-0.5225645969218267,175.9726058410686,0.3953605629011104
-0.5366974338109106,176.01992302467738,0.39534300246751414
-0.5489687012195995,176.06724020828617,0.3953588303278294
-0.5554151848129404,176.11455739189495,0.39535348948285604
-0.5601141791332441,176.16187457550373,0.3953459301566804
-0.5650279676586154,176.2091917591125,0.39536333450659444
-0.5754523210739673,176.2565089427213,0.3953398888196694
-0.5909638305454673,176.30382612633008,0.3953591427803441
-0.6002545157761414,176.3511433099389,0.3953407811229024
-0.6009578889264078,176.39846049354767,0.39536865430118207
-0.598726584780266,176.44577767715646,0.39535054005899006
-0.6027733514696354,176.49309486076524,0.3953523205405421
-0.5961782025120062,176.54041204437402,0.3953676780299667
-0.6067358282066132,176.5877292279828,0.3953389450712222
-0.5895129337740532,176.6350464115916,0.39537100811759224
-0.6229345529039692,176.68236359520037,0.39532810722308
-0.4798535429706782,176.72968077880915,0.3953817183055417
-0.07745655251134007,176.77699796241794,0.39534972068902596
-0.00254468872536967,176.82431514602672,0.3948594917244245
0.002288476048279146,176.8716323296355,0.3910117232348827
-0.001185412651132301,176.91894951324429,0.38771131980822443
-0.0006194745287849473,176.96626669685307,0.3880748941482973
0.013258255323387022,177.01358388046185,0.38786599972053776
0.25063253886645065,177.06090106407063,0.38799938709767423
0.36238841656271176,177.10821824767942,0.38790897919226597
0.4693854425589797,177.1555354312882,0.38796258958428953
0.552496389439249,177.20285261489698,0.3879436866130677
0.6039366821329731,177.25016979850577,0.3879119835669882
0.5983400279167109,177.29748698211455,0.38798271610307866
0.6013286007726594,177.34480416572336,0.38785974944950996
0.5994740054544269,177.39212134933214,0.38803469370045707
0.6006785175727979,177.43943853294093,0.38773733650048897
0.5998840820692781,177.4867557165497,0.38869566358002533
0.6003397342018436,177.5340729001585,0.3908350877010536
0.5999735428659936,177.58139008376727,0.39507175645105347
0.600114805330684,177.62870726737606,0.40431563487609523
0.5999931156863865,177.67602445098484,0.4110758840920287
0.600012237486383,177.72334163459362,0.4223279654003934
0.5999808893768779,177.7706588182024,0.43421353788885786
0.6000134744317991,177.8179760018112,0.44077065688753453
0.5999869144688269,177.86529318541997,0.449106854636813
0.6000090019897132,177.91261036902876,0.45229720748340846
0.6002592816751178,177.95992755263754,0.45115653910010156
0.6001442456711541,178.00724473624632,0.4482385359507008
0.6002177147974864,178.0545619198551,0.44744362602844484
0.600374243455474,178.1018791034639,0.4477311701598811
0.6002188467081602,178.14919628707267,0.44756429447678814
0.6005482206283732,178.19651347068145,0.4476567875409005
0.6003910082342616,178.24383065429024,0.4476079940015293
0.5999148456525979,178.29114783789902,0.44762797096279466
0.6034167626612849,178.33846502150783,0.44760658832297956
0.5684728218391479,178.3857822051166,0.4476298215549727
0.19189641551049108,178.4330993887254,0.447599930883646
-0.02632149318459307,178.48041657233418,0.4476231801644269
-0.011352909449413006,178.52773375594296,0.44760101245511785
-0.22845474786154937,178.57505093955174,0.447627958017293
-0.38833563997540443,178.62236812316053,0.4476070743234851
-0.5069483306458911,178.6696853067693,0.4476197282391662
-0.6175011068084347,178.7170024903781,0.44762286372251137
-0.5914466184952502,178.76431967398688,0.44760856043477454
-0.606780791039571,178.81163685759566,0.44763305894305744
-0.5962827419011677,178.85895404120444,0.44759599515098647
-0.604594156775142,178.90627122481322,0.4476431092923795
-0.596712562551481,178.953588408422,0.44759024088680444
-0.6051548402138233,179.0009055920308,0.4475842667571108
-0.594553895143934,179.04822277563957,0.4458328744852239
-0.6059915264629114,179.09553995924836,0.44605271400494023
-0.3129981961207587,179.14285714285714,0.4447308626695631
0.004670578549155189,179.19017432646592,0.4421037449684579
0.0007374776634881074,179.2374915100747,0.4374266882571336
0.20921349888902163,179.2848086936835,0.43522083976947795
0.5414931303872946,179.3321258772923,0.43590679076223615
0.6097354263899447,179.37944306090108,0.4353828119826969
0.5963220108057322,179.42676024450986,0.435978999636321
0.6028605280652278,179.47407742811865,0.4338696923801039
0.5989487101881718,179.52139461172743,0.4323600938685178
0.6015793304726468,179.5687117953362,0.43275027047245906
0.5995340655066778,179.616028978945,0.43252832522378204
0.6011896889583049,179.66334616255378,0.43267962151922046
0.5991727953628615,179.71066334616256,0.4325781016590449
