x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-0.9348462934367846,163.90672402082862,3.646096033099036,1.8358268750108075,-0.11175865265031586,-1473.238596296208,203.4831904900915,-0.09056404733749261,0.21911249664257862,0.8671019462090798,-2.3339702130752817,2047.6420947811296
-0.8887873643813269,163.9540412044374,3.68419131261321,0.8541849802383037,0.0375983383449401,3236.1014879496884,-447.8436864436049,-0.08705352911212627,0.20977798969808942,0.7927239071582467,-0.9341238776036543,-4533.6288982103215
-0.8399548450468793,164.00135838804619,3.7192206788463458,6.989881712869415,-0.8028352930581064,22446.430337368616,-3093.921581961845,-0.0836678419788826,0.6293317049368361,0.7200216629428982,-9.689646824864703,-32407.57405579688
-0.7899841999602862,164.04867557165497,3.7502825267351128,12.09019403017739,-0.8436203322017928,1095.8836059971043,-165.0303181879833,-0.08584105633299625,0.9544662734184132,0.64935371590114,-16.835980541953603,-865.0946634688912
-0.7366604972043839,164.09599275526375,3.7774684767538367,10.917243250959546,-0.28425054497583324,-3072.321773280124,445.9781498759912,-0.0838328082138464,-0.026635977220479747,0.5741576838130024,-14.323458063171616,4593.352294631532
-0.6835487777647377,164.14330993887253,3.7999264464855704,4.978482948351525,-0.3652664370253724,8143.113370727087,-1229.4485786075256,-0.0813114602513323,-0.63086660029603,0.5033952415954357,-5.505060556977384,-10881.18588961766
-0.6272282041142881,164.19062712248132,3.818660041106262,2.504159678137012,0.023352622837172737,-14720.997115927757,2186.8173644023746,-0.07824749394940951,-0.5732497029200182,0.434427119426817,-2.7135592343010604,19512.4521269707
-0.5724504186457321,164.2379443060901,3.832130715008553,2.8145624103523383,-0.33624738192097253,25725.91146965313,-3716.612883387107,-0.08701027345062254,0.7807269731695085,0.36365297137454233,-3.233817155557047,-33329.29573737788
-0.5059306510006891,164.28526148969888,3.8450182685928396,4.054894346152841,-0.009858508325550935,-36296.87174952017,5438.950585048999,-0.08821980375825411,0.7691995439959578,0.2813552294606219,-3.890047836029874,48442.5517175932
-0.4424468448318918,164.33257867330767,3.8497076183033245,5.392826412103749,-0.26607218987463965,58854.24421329853,-8773.582265207593,-0.08751425849376622,1.7327157285511747,0.20100669448510233,-6.134928051542301,-78377.35188705298
-0.3874956538710825,164.37989585691648,3.8532710939240444,-1.1627926011831966,0.4526749447268448,-106393.20716347748,15785.97102880659,-0.0929271103555983,-1.0973352731862893,0.13272087379744352,1.7179618537947738,141607.65399166325
-0.33097855930298,164.42721304052526,3.847080963964125,8.038364857899715,-1.4360480845500132,308151.59311555437,-45371.06923607385,-0.09337680331179839,2.896968762710486,0.05770589416506842,-10.738885018648133,-410725.16231823503
-0.21978302062543642,164.47453022413404,3.833660608804118,79.8906134183201,-7.553012337357826,562061.440844145,-66417.39115353258,-0.09593532846365184,15.197560913911177,-0.08641892631341473,-105.6362636699466,-746531.892294698
0.0066084463555240005,164.52184740774283,3.731753208318153,25.483561124349194,0.6666387846943118,-95185.92408499478,17641.816101858367,-0.0912422113436662,8.325408719444795,-0.39877964794284654,-33.12585410152012,128993.15800303822
0.1617579456716061,164.5691645913516,3.613991690423381,22.43037024232536,1.20018672500349,122511.74962569248,-27081.027800118045,-0.07587172424276915,9.473502989412454,-0.6414680763420445,-30.83079910422103,-189154.42292747163
0.2104987954280481,164.6164817749604,3.554434144838887,18.19192973047497,-1.7729873853046385,64349.5095808101,-8895.229516926956,-0.07480158807884316,-1.5228758629595918,-0.7404590691655025,-23.72146931999404,-86592.45058544101
0.33407302017177326,164.66379895856917,3.339998668308682,36.53183363259614,2.8734388370889814,30732.451836413158,-3806.515498652324,-0.10006065623774946,-1.3675030590218376,-1.061488781095801,-47.18981875662422,-38837.24194994484
0.353892129830375,164.71111614217796,3.2651579911701982,18.899873829766875,5.171170650544607,-17241.717768865576,2125.0219436222137,-0.10479216555299624,-1.7976452194236197,-1.1553000495220014,-25.010403173739554,21840.752106643304
0.3676332541027585,164.75843332578674,3.2184361928563225,8.119788984002062,0.24167256336913875,12313.305411050373,-1636.598151909703,-0.09436705960760354,-0.6490624440556086,-1.2187602410913199,-10.686942003236219,-15940.22019159186
0.3741245146168989,164.80575050939552,3.165044687773145,2.849020223701466,-0.45342855627927203,-4545.559399912258,528.8276555931521,-0.10268042674405158,-1.0728337591402244,-1.291577781665761,-3.8768744577430887,5810.464492507455
0.38042263338568727,164.8530676930043,3.115918467617735,4.046454120414408,0.017514249549946792,257.10432928371307,88.66503658288364,-0.10514596826848584,-0.7485727594804756,-1.3540433077140623,-5.464302832412688,-387.90902104961503
0.3804396882454886,164.9003848766131,3.060937948915259,1.5793074883417244,-0.2626791318217336,3592.3303826597207,-675.4399139942618,-0.1069521013901682,-0.2880947063074981,-1.421061157648037,-1.9457508632500584,-4395.942986558876
0.3792757304195723,164.94770206022187,3.014868564691985,-0.18891675146016781,0.20901641632171913,-10167.608993825887,1710.3477251007305,-0.10046630592963848,0.11093239824588919,-1.4824184598850128,0.17545143896844723,12520.517022547638
0.36842753640084025,164.99501924383065,2.934864355870612,9.380213283510525,-1.413070062296954,106363.8524528406,-17664.557591050412,-0.09771341404091195,-1.049707810859763,-1.5871478843023747,-11.55692204655138,-130005.08236495811
0.3507075886417933,165.04233642743944,2.8576613225092493,24.716138655016998,-2.7316847451277195,16527.828763584897,-2641.5171799635077,-0.0937794794599132,-2.654198141535976,-1.687583845108026,-30.42462425264604,-20264.239392218933
0.3375403136018972,165.08965361104822,2.8164551703293443,17.844686202400272,-0.6196224602565912,-7025.192446520757,1148.2547489611457,-0.09254337343269944,-1.8551874226972767,-1.7439726764420995,-21.93803278268949,8610.875433931455
0.3158031919354317,165.136970794657,2.76067238141014,6.038275473500876,-0.12654696936884166,3623.3021747122334,-636.8658254516274,-0.09515213338182602,-0.6294274898079781,-1.822909733083192,-7.479650409663573,-4438.967848762767
0.2931552446315908,165.1842879782658,2.714427948260685,0.07728945218474052,-0.06762624227886574,-2430.9464120431985,401.6499322291164,-0.08918359214152542,-0.0002905215085322704,-1.8879809737361304,-0.18044830609211687,2977.7759360710256
0.269998194793251,165.23160516187457,2.672392285674684,1.8144172020231824,-0.130055544243112,1557.6789429588787,-257.1514650712393,-0.09579173847425196,-0.19925966604283551,-1.951728284739144,-2.313851004834071,-1908.2687251567381
0.24437017362877667,165.27892234548335,2.632273046590019,0.805814646055097,-0.07697891784524831,-976.6574495524187,161.86633226885917,-0.06881835724420458,-0.1289430555827905,-2.0150168118275467,-1.0828935800742985,1196.8097913267277
0.21619318365303367,165.32623952909213,2.592991600535984,1.4318028631680502,-0.08977334374687303,579.2529620988606,-96.12027335048128,-0.03641026568555802,-0.2966611057202622,-2.076707650352614,-1.8546808423044585,-710.8985166369687
0.18484956070531788,165.37355671270095,2.556224176953293,1.0525456099904114,-0.08526332518571822,-307.89323927924215,51.643699493357616,-0.032779130603893064,-0.18321608234833622,-2.141405184407541,-1.4000107750010902,378.78098618499797
0.15125300025893343,165.42087389630973,2.5205286765407773,1.29772290148015,-0.09649778008708843,123.56987815944991,-22.849279392816698,-0.0163252889790385,-0.21247567748841018,-2.2056719303766483,-1.7062991271869625,-159.6922200445197
0.11355576800425807,165.4681910799185,2.486790208175109,1.1630486271117546,-0.10434615103989502,20.240278709935215,1.4253287768545022,-0.03499427595030229,0.046229124480839885,-2.2669775208229868,-1.5146043875225133,-3.7778541184299543
0.07416222906052569,165.5155082635273,2.453880235057386,1.8239666836033945,-0.16665121672899194,353.83122801943614,-45.87798752674035,-0.014773072124284225,-0.36693817303949267,-2.3289435545854196,-2.195246260480803,-395.91398922720145
0.03300420716120952,165.56282544713608,2.42197666107979,2.894529624701405,-0.2539277279706589,364.97498966510983,-30.500357843414026,-0.04548649655953296,0.5286550395742821,-2.38013369176315,-3.2375171654403307,-395.68356039852137
-0.009852554831355815,165.61014263074486,2.389588466250174,3.328363718191938,-0.28097140208398474,47.99413177500227,-10.258356311967637,-0.07839926250035309,2.1410477951363767,-2.406918116390251,-3.5150525264370476,-108.0198512067173
-0.0517514574527237,165.65745981435364,2.3540276849018658,2.513062004254318,-0.17977369888460226,-31.05983238956954,12.693534164695928,-0.05528228019886621,2.093527990620603,-2.420009276694911,-1.9809826763618577,144.6386491436096
-0.09547210865298854,165.70477699796243,2.314681755765022,1.5595387754550114,-0.03298955388466295,-43.89296612790967,-7.477917789166844,-0.08003702306261136,0.7106278464287824,-2.427367574951846,-0.6262835861543262,-89.07522126609675
-0.13693045788775546,165.7520941815712,2.273678853695357,1.436655441308337,0.007420735598345816,70.99895002833328,13.900910582488084,-0.04966416658826725,-0.4314867328358031,-2.3903710816633295,0.4080518781821072,181.3347002904936
-0.17404147240688045,165.79941136518,2.2308162915385226,1.392149682256831,-0.012935268679750351,-145.17461247144595,-24.6620186808152,-0.031223439383271375,0.34499221412370173,-2.3424045914755673,0.5857562183892255,-282.6349565330935
-0.21275303999088555,165.84672854878878,2.1795802433765568,1.7642636042230053,0.06793862477199007,563.5593363592949,91.26659856344823,-0.1294700800608467,-1.0555773793479353,-2.2865300746648782,1.7465592533908223,1067.5146649310202
-0.24513508630585254,165.89404573239756,2.126339612606371,3.160348940083784,0.2586458780325065,303.55208794380593,44.998988418167706,-0.041546117624713684,-7.887160286449084,-2.2126100249393312,4.387000289407477,543.3432057482074
-0.27638835689092284,165.94136291600634,2.0711492518741066,3.345604547102428,0.17288809137336536,-9.922684373712881,-1.4564102450167973,-0.041186801926481345,-8.07860439252618,-2.1549753709740243,5.088005813698672,22.039819762031
-0.30270707976077954,165.98868009961512,2.017293679893449,2.1141405263326347,0.06353649500778734,-203.1025470217354,-30.784363246895918,-0.09091717658748949,-2.5064847641579733,-2.1015570419717324,2.5605682290575653,-446.9438401699012
-0.32863459343275625,166.0359972832239,1.9513562400801208,1.5441299028948952,0.066475681480808,364.26218367644987,62.15862163349605,-0.11640052115277034,1.0155254217177163,-2.040511531569664,1.2409735229460102,770.1498245319771
-0.3528234423293495,166.0833144668327,1.8783969385966561,1.610668007568166,0.02680863496998243,-617.267341613681,-107.34220940290174,-0.09839583672724056,0.0888983792937974,-1.9595543521909955,1.381821854650473,-1295.427969322901
-0.36792248721073434,166.13063165044147,1.815310186529293,1.8620087515917738,0.07316997223848627,990.7955584889253,171.3125136639261,-0.08808034007065464,-0.4302130797840001,-1.8922612737332987,2.1025433862533767,2079.7169351266243
-0.3796807582525142,166.17794883405026,1.7485684118714195,1.3235782765253665,0.004085286309707588,-1572.3474345331153,-270.6773595871763,-0.170344660161191,1.0842151422476232,-1.834356873954539,0.7855544341976756,-3298.561986438377
-0.3869152754725665,166.22526601765904,1.6834191564191545,2.1957265777714237,0.1420867540137496,2621.806896839601,451.2714548700189,-0.12115629476815493,-0.8258761135923448,-1.7630447943618959,2.6882329167386945,5494.225365518059
-0.3895794940834602,166.27258320126782,1.6162587259510595,0.5825215664939932,-0.142897169761385,-5344.320480301404,-920.6680353840866,-0.0814638494052077,2.5782973550834165,-1.690407784003978,-0.5465508254900364,-11182.345728039503
-0.3885024195530838,166.3199003848766,1.5461419157171625,6.584604978850274,0.8605384270804066,48505.81314806728,8340.331196216583,-0.13606773333557587,-11.428789972708778,-1.6299753615399897,12.17507722472458,101453.83563765501
-0.38245396334580806,166.36721756848542,1.475014132950435,16.53753291735107,1.821017443800817,7097.448126549523,1178.8065649115933,-0.04985169779151152,-30.156717806396653,-1.5520908963485613,34.66426784299124,14778.43996133475
-0.3706097374705483,166.4145347520942,1.4058285606450245,14.90289519163626,0.5580445523749981,-3316.2645764035906,-542.4346682939431,-0.07163717001661042,-18.443398342920826,-1.4867165353190919,30.92444034577814,-6761.253245332712
-0.35657295241215003,166.46185193570298,1.3353429841769127,4.004216952449656,0.09608665808104366,1678.1039607944733,285.8280584487644,-0.0634758893378789,-2.9062721647217065,-1.4356863723797277,6.662289589735153,3068.1409430011595
-0.3412708304262157,166.50916911931176,1.2655209617816603,1.0521077771835938,0.043360674783808374,-1345.3697151308083,-159.617979991347,-0.0643872636155947,1.0440877272027784,-1.4048591757248536,-0.3473502709664631,-2035.7006738028665
-0.32447960213391064,166.55648630292055,1.1957446466043806,2.2428666729076934,0.04604419284874267,1172.3952507681515,65.43179787735332,-0.06257765744632553,-0.5098854465303946,-1.37894204009786,1.5417961682240442,1085.9285663372789
-0.3085906410940038,166.60380348652933,1.1233813832765767,1.4365152971782411,0.05824462214288184,-1222.1633007009905,17.709295424950852,-0.0578470032170498,0.5142228363558778,-1.3711296629081116,0.1449786756927947,-331.3738695477637
-0.2942646206048504,166.6511206701381,1.0492944446701258,2.253320899236272,-0.014616613632189425,1539.116497988272,-109.31153981399724,-0.06086821189402205,-0.18286047267448,-1.3738917212397288,0.3037170830221167,-420.29049488239974
-0.28274921165202754,166.6984378537469,0.9746708087602832,1.2740408645574077,0.09977935542746419,-2365.0745640306304,245.9920379043745,-0.05978894117793587,0.3857275669549871,-1.4036131448774614,-0.07249005968266771,1331.9131993584924
-0.2759890595239302,166.74575503735568,0.9006247977605101,4.181917746345704,-0.25653539389411534,10136.055978577442,-1238.1277446230574,-0.05642795887132826,-0.9095585538260723,-1.454487523560291,-2.2571305844127463,-6798.638526130756
-0.27419601191799486,166.79307222096446,0.8270394748323385,8.396738946535216,-0.3981989910049224,-2287.972874479234,275.0618166372196,-0.08459177379135166,-2.4868549654805205,-1.5278413823635597,-5.798469254996009,1859.683801807213
-0.28099095921760997,166.84038940457324,0.7543623181337726,7.168824402846594,-0.01659943301454515,8244.104671553292,-1000.6733742992965,-0.06876051415516636,-1.4331750980600344,-1.5950559668996906,-5.372903253100744,-6178.021943163104
-0.2917952246552784,166.88770658818203,0.6829345241667265,7.495050647448931,-0.485706026129947,11668.023807670419,-1481.7967838763793,-0.048566882724195605,0.5400200063487705,-1.6883008019009988,-5.376518795928848,-6529.110466494847
-0.3111886193696256,166.9350237717908,0.6142301164069142,14.113313558402771,-0.44353125189777154,15637.382669935201,-1495.937090200243,-0.07110288692632899,0.6286901350843902,-1.7616801834448468,-11.985988033973157,-22077.989231533902
-0.3354420236483829,166.9823409553996,0.5464354880138362,16.932878880617928,-0.3697356675239629,4807.32159503309,-527.5065351098291,-0.09217787274787141,-0.253404694234579,-1.8485445787299297,-17.80137887513785,-5014.717558421015
-0.3646067245204585,167.02965813900838,0.4834076943733262,10.479290668156626,0.4310102359946409,-2830.99245064813,308.789518289949,-0.11377164282524976,-0.7614930875631032,-1.9300143444916078,-12.960239526549223,2799.3666509875966
-0.40315991260916295,167.07697532261716,0.4237885972299416,3.4960812879640715,-0.03495201225950196,1687.057005652318,-229.72933372218867,-0.12865387582997762,-0.16469867207676112,-1.9660119630851285,-3.6796011362247727,-1586.0976680559572
-0.435214592995665,167.12429250622594,0.3662136020719366,1.0720172098249385,-0.01655371689061386,-1463.8993289200416,189.90280309743233,-0.07926094414691787,-0.2609129364385266,-2.096073002160398,-1.0393241306423109,1409.1122702548128
-0.48791969107923977,167.17160968983472,0.30457120245347147,2.1647084016158553,-0.02501655696074328,1431.578391293773,-190.32391537431243,-0.0990693661560246,-0.020190904952113523,-2.1756641727068713,-2.445473890157939,-1390.4463153279046
-0.5391272548236448,167.2189268734435,0.24996674110998404,1.4504590392459518,0.005929207999528111,-1674.6410087371848,228.33455621848154,-0.0726450251916811,-0.3621927976828588,-2.2803522815784785,-1.844994742957662,1652.988061043037
-0.5896084809853902,167.2662440570523,0.2078984855832805,2.001284233933983,-0.03376692089699281,2374.357810545471,-329.9674567627855,-0.07416639106478529,-0.13281636774059954,-2.3538792513478937,-2.385185435249237,-2347.908932240632
-0.643822445975366,167.31356124066107,0.16822850700484446,1.2303304553733219,0.013165058897103857,-4400.77368844032,606.0431416652635,-0.08766153907977611,-0.3528026359464709,-2.445357494409457,-1.5724975366921365,4413.515978010454
-0.7001031333230336,167.36087842426988,0.13435829963591922,3.04642172804899,-0.20907951198892477,17979.134597496763,-2396.268537613582,-0.09430148542095883,1.2924224867891267,-2.501342574812148,-3.420407092706477,-18579.272843961804
-0.760845692500888,167.40819560787867,0.10472394610030401,12.862387952325166,-1.1037238591041276,20323.47272208104,-2326.620406987259,-0.10780887980952177,10.522490019760019,-2.624632677693704,-13.733047802700979,-22958.148627484563
-0.8372178564198538,167.45551279148745,0.07567081422734741,19.55844101898933,-0.3456321754435884,-639.8865233680982,240.3152257192195,-0.12650506596278888,16.904164149886636,-2.653563626879396,-21.50448243191652,197.8512637612472
-0.9028176632343331,167.50282997509623,0.05586325709407483,10.334746313407926,0.31277411799047733,1330.8430362797442,-261.68158423403935,-0.11053944760016951,8.452835917414482,-2.8414821401839383,-11.655926118625914,-1695.9372754550789
-0.9657964895148732,167.55014715870502,0.043229538616392976,4.849369741952235,-0.506681639665925,4802.7999554232465,-902.7696547360352,-0.12176441409593525,3.7919757489377743,-2.74403357593099,-7.154044471056669,-8778.892082238815
-1.0291178548049673,167.5974643423138,0.035306650393692234,6.427510624539565,-0.49465319798646873,-105.60700088800883,136.02091859757826,-0.09777404018742623,5.984672748392207,-3.0943586937835574,-10.06637791033643,241.0650980153352
-1.0927974364922286,167.64478152592258,0.033462990079541274,5.167294839380923,-0.18035493118812185,147.58270737802405,-282.9821316609326,-0.11348595722971243,4.625010160330304,-2.738171194674403,-7.762739762939386,724.9697601357518
-1.1575154612776979,167.69209870953136,0.03784679128830973,2.8274711379642636,-0.959512290715244,566.0401169139569,-441.77255283357994,-0.12581482511880085,2.637549475402274,-3.14159,1.9959865952011189,2631.4847839054823
-1.2206978279121619,167.73941589314015,0.042222503200319325,4.291778320342474,-1.0977279706268341,3425.4361551008587,-199.32878693034883,-0.10054138211747106,3.8388849316618616,0.7691375674519744,1.9070624835432926,-7555.279451404949
-1.2838906389214975,167.78673307674893,0.05402141336064316,9.597805956911799,-0.8096334556382092,17193.97038527276,-1090.4284937387729,-0.09426843200717333,-0.43982670487498854,3.14159,-9.996527424219769,-23544.345552740593
-1.3458241906356472,167.8340502603577,0.07258124285210686,17.317497392806327,-0.7893761572410595,8406.809697694713,-565.8374604727378,-0.10829661813900707,-1.3411803666207538,2.7176336576909437,-24.507015561778566,-10420.782295483625
-1.404941815035448,167.8813674439665,0.10132066536165626,15.053244373331179,-1.1592451143527316,-2726.883394164209,179.85914056443914,-0.1661284750414643,3.3723335035557933,3.1215462791566315,-19.162308087794198,3243.8184919320224
-1.4648690472613224,167.92868462757528,0.12050840330370731,6.3760600988296465,0.08924155820608909,1469.7840574800023,-119.22382883636362,-0.101668466722809,1.200563973065493,2.715978501445446,-8.077021828556829,-1566.6269971245222
-1.521826228945151,167.97600181118406,0.15142132927299773,0.9214022462310325,-0.015850742075575304,-1539.266871216857,161.47722487322355,-0.09322648214470146,-0.9014100810644896,2.7966149435720387,-1.8337695065610102,1504.5241560806166
-1.5758014595556258,168.02331899479285,0.18631824961886512,2.2719551431112674,-0.02838422660299477,1790.2818356856492,-244.03079160599432,-0.09981972284199254,-0.5711421125399863,2.6108666933298186,-3.205252403060163,-1577.5672142055826
-1.6273911697945962,168.07063617840163,0.22692432033858434,0.5544092501437229,0.07128594374270385,-2850.315021947603,451.6317022976477,-0.10476229063393865,0.41626927818644255,2.5971880053856076,-0.9214679763452476,2338.7677393411705
-1.674923117640707,168.1179533620104,0.2702492137077019,7.137446143685183,-0.847650621320388,35521.7589177216,-5850.057413460505,-0.10723046651881256,-0.022369054106532855,2.483471208665022,-7.019156313418494,-29225.51256306498
-1.7202553696523921,168.1652705456192,0.3184831749513578,15.910576551180577,-1.4648242696136737,4088.2296282725833,-664.3081674698967,-0.10333601313257061,-0.4539454662019147,2.4177572994515057,-14.173221603119794,-3240.7413792528578
-1.7587982584644475,168.21258772922798,0.3689174947675093,13.386893629834216,-0.27367924306142694,-1894.9443899274934,307.996879037174,-0.10992840369082106,-0.03255604688804214,2.3426287509229358,-11.802433987898148,1510.4910456699263
-1.802102690990628,168.25990491283676,0.4329538165581716,3.497836845009693,-0.1145103224738658,821.4572085093539,-171.15926670024967,-0.1040996239369213,0.22777254064305807,2.2450293820152143,-3.3920016250424267,-644.6341165320604
-1.8398951210814485,168.30722209644554,0.4968599033294121,1.7055352341297978,-0.04312036938058007,-461.0157640723227,99.03178368540914,-0.09772873834944262,-0.08363975293998588,2.1727810725733043,-2.1197070609715176,356.57772361978766
-1.8708392144351473,168.35453928005435,0.5550363258685979,2.7341629601413526,-0.10510948071423601,347.13983709147413,-66.5800872346729,-0.09346263000078911,-0.09140391523853862,2.1347575084260964,-2.5456503693861805,-256.1487367989138
-1.9042819415648287,168.40185646366314,0.616476899302817,1.8244396844921573,-0.0495813547360111,-238.7691165688634,42.86202529045831,-0.09544143720772853,0.14281115227972463,2.1017596041299584,-1.1393831062245139,201.84840780927257
-1.9374854428025536,168.44917364727192,0.67745407540605,1.7863428169980335,-0.051115540352634055,133.94165285944908,-24.997133239673502,-0.09106953484062083,0.04965699668831547,2.08977699990264,-0.742551945702216,-98.13380250321633
-1.971454551396499,168.4964908308807,0.7402454149550238,1.7068924450025267,-0.02035987945862886,-71.59337279806032,14.603343490885168,-0.09367222895697726,0.07496457422505162,2.0777269340070412,-0.36391869060922155,63.41305952765792
-2.0057171377348326,168.54380801448949,0.8035488542334033,1.8077800861867754,-0.014086297865114708,34.15545458628697,-6.785456827904014,-0.09854673997778743,0.04434482677742831,2.070727947701929,-0.2577326557265014,-24.197273933867738
-2.0397421690127864,168.59112519809827,0.8683356226132561,1.791882296367418,-0.009050191572258724,-10.40404313986621,2.7528748060471986,-0.08899131282458043,0.02489821275874915,2.0631013498179875,-0.1893417744794985,8.740103670657074
-2.074198782965309,168.63844238170705,0.9338055813730591,1.8303891408217916,-0.006397315273337255,-2.378945545097166,-0.1176089893594793,-0.09625265455180443,-0.009869864156666837,2.0572351491918255,-0.16878811520194245,4.098523873587295
-2.1084808531533015,168.68575956531583,1.000390665900406,1.8467929815962738,-0.013210708792396383,1.9952220501441857,0.08716342916057217,-0.08448589055127705,-0.04639488298752547,2.0549289528085213,-0.1384267179651338,-1.6381887691254988
-2.1429901731077354,168.73307674892462,1.0675635329778415,1.8733116862150647,-0.007283826486856249,0.08412701792308874,-0.13913077657061138,-0.07359164869933287,-0.08754315189425488,2.0496486158759457,-0.11468902397164009,2.508293294493198
-2.1778585188081103,168.7803939325334,1.1353460022361892,1.8877098950198006,-0.01430932596039031,-8.514779366844579,0.9967691196301351,-0.0845462901383858,-0.05850262227926381,2.0484384052785645,-0.09718527746128945,4.420770000404883
-2.2096902656087747,168.82771111614218,1.2047468435928552,1.9022855671273782,0.011732431261326691,19.983754743925676,-0.9632304516835574,-0.08886706933532287,0.05659367784164198,2.0188753919311577,-0.30410660951095114,-22.553832233139698
-2.2385709979559345,168.87502829975097,1.2759863314181796,1.9071320553026485,0.037350412226682735,-37.2193376163089,4.0056497683446475,-0.09927322157733044,0.16868155657072362,1.9724786435029422,-0.6862226494430465,16.143687696434117
-2.262044962222011,168.92234548335975,1.347502541269098,1.9054784208749835,0.06327770297276838,63.5935266869449,-5.529971609107101,-0.09396282634724865,0.19135649121648202,1.901319275281706,-1.3029803698865638,-64.62766867575603
-2.278650077399207,168.96966266696853,1.4217788127158404,1.8826454946710982,0.04252579689241729,-103.63792947112537,8.556201243206514,-0.09624018023717684,0.20300855450378308,1.8339411407903086,-1.6281914271465834,78.25465093112874
-2.2896774309438173,169.01697985057731,1.4960220020711998,1.893339699410776,0.04156739418822717,161.75711722165065,-14.074004108990792,-0.10175052572271533,0.20630824212459076,1.7568968600843042,-1.803975748509272,-133.45247343061902
-2.2942247075377242,169.0642970341861,1.5706687618063806,1.8544328952580944,0.034965126721301136,-253.010840843029,21.784472004577403,-0.09991856413045619,0.1980476092540128,1.680532432455869,-1.8505293641864549,203.3056716665804
-2.2926575758560617,169.11161421779488,1.6451219275291105,1.8961090987734122,0.012811778545828975,411.3346930391259,-36.32399517973746,-0.10944427609501252,0.21110681470995754,1.604753260022104,-1.896616034438564,-334.2796749663431
-2.285165862147406,169.15893140140366,1.719014788285426,1.776582279372307,0.03398021646086063,-780.9509276617105,68.22859733568343,-0.09631749000059002,0.19140079097920545,1.518028910181073,-1.9517129140037346,634.4960396927435
-2.2717008581364775,169.20624858501245,1.7912319242278925,2.3081910540113535,-0.01677520519963651,3002.21785678145,-250.05911459304352,-0.0935598668652144,0.3093657333430616,1.4379198244415334,-2.3431212226267775,-2519.5736893265175
-2.2468266316050016,169.25356576862123,1.878288191680897,7.189660848763973,-0.1385941116098652,2503.3988073277537,-110.06307432083486,-0.10615819492538739,1.7751317447499386,1.339511498940274,-7.20773603701986,-2823.8452244604628
-2.2190296582412756,169.30088295223,1.9494202465127728,8.645092796158409,0.3749333152078013,-623.4740514709239,66.4624880034907,-0.09071586277940895,2.0847858244769952,1.2471245094537606,-9.551141141713677,427.6997131489945
-2.1868614360448593,169.34820013583882,2.0148709787911443,4.411489082558228,0.26609521970229866,220.03099293727325,-42.47484793483951,-0.0820086520669001,1.430953845248486,1.1720603079659657,-5.611476090782647,-121.20989222220076
-2.1505148827917235,169.3955173194476,2.08062760307578,1.9698258852368185,-0.009937894628869147,-223.7442470415206,18.439297299248476,-0.0666843102265803,0.4533260580982188,1.114725283366857,-2.0980845286605465,201.39759003402534
-2.112577668655394,169.4428345030564,2.145951460109649,1.872493739835601,-0.012209664640216677,134.30499441523062,-12.98835160775236,-0.07260138851330462,0.1808861369680068,1.0743185173853005,-1.313190698023878,-95.08575750876923
-2.0732421088984947,169.49015168666517,2.2125466210208837,1.8961849622804858,-0.02670716493893711,-83.00283433210615,7.819312754546303,-0.04989280535385714,0.1792672934675416,1.057073672057655,-0.9242338748628739,79.64356622777004
-2.035477389854652,169.53746887027395,2.2800590759540285,1.9304246118287594,-0.040633168416052884,50.957563984182634,-5.2484340206743525,-0.03966588174595457,0.10035141939178338,1.0683469786229283,-0.24785664225473855,-24.055011108389106
-2.0016548164608716,169.58478605388274,2.3507887866946833,1.9394071106225095,-0.0454543393308454,-27.932308134967865,2.5619612086071304,-0.040625984255680925,0.07493336261486183,1.0988825881273214,0.28773305667968363,36.53505870771368
-1.971698726227001,169.63210323749152,2.4226588910955225,1.9508222359352658,-0.06527866487778206,14.008243635177672,-1.642345303191258,-0.038979270549469716,-0.03386232675323055,1.1605460007137904,0.933282285590094,4.089103057751443
-1.947765033491383,169.6794204211003,2.497701342747583,1.949964116259019,-0.04022646372517353,-5.371046684243118,1.5863512331450758,-0.046852637781762754,-0.10084626551617702,1.2203343734812127,1.3870444670563449,13.01130331486311
-1.9291233542041941,169.7267376047091,2.5746788109629346,1.9662079623759852,-0.028817351827149795,0.251633940872534,-0.3950025331484732,-0.04082727215376714,-0.09601689856900766,1.2910207917229726,1.6450402104708677,3.6694531517633817
-1.915699099315994,169.77405478831787,2.6539964502356406,1.982092007656146,-0.041777929012750285,0.05836191175821276,-0.19397356757606793,-0.05003679044715423,-0.12545952904905422,1.3671859444194434,1.7225173167297614,3.08383899419511
-1.9086772274633892,169.82137197192665,2.733419681313333,1.988865028609555,-0.04895581041843988,0.49175946110978946,0.05063336204745568,-0.04818532776797378,-0.16261832532521242,1.44654183639148,1.887896899784627,2.402934341559867
-1.9085193163134335,169.86868915553544,2.813100013087,1.9930552758080937,-0.02144510078943941,-0.4098157300022428,1.062965011442116,-0.05261765434395378,-0.1399483282162701,1.5102353198096108,1.8075456833158314,-4.952286664914775
-1.9117541199200447,169.91600633914422,2.892497271479177,1.984835334808474,-0.000683896704294043,0.36265255653377293,-0.12991685321683963,-0.06533222190342813,-0.0988959769811778,1.5641712674258128,1.6131310536918964,-5.3104065637734665
