rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181883150336381,,45017,,1656181883,146074511,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.1545228362083435,'',0.0
1656181883157329555,,45018,,1656181883,156084623,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.16516616940498352,'',0.0
1656181883165699823,,45019,,1656181883,156084623,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.17588579654693604,'',0.0
1656181883172543269,,45020,,1656181883,166071600,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.18813134729862213,'',0.0
1656181883180974561,,45021,,1656181883,176088209,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.21426282823085785,'',0.0
1656181883187650807,,45022,,1656181883,186077426,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.22090059518814087,'',0.0
1656181883195738897,,45023,,1656181883,186077426,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.2299417108297348,'',0.0
1656181883202559687,,45024,,1656181883,196087922,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.23959319293498993,'',0.0
1656181883217796697,,45025,,1656181883,216052084,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.267975389957428,'',0.0
1656181883225608787,,45026,,1656181883,216052084,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.27018800377845764,'',0.0
1656181883232653706,,45027,,1656181883,226093301,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.278160959482193,'',0.0
1656181883242359178,,45028,,1656181883,236744567,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.2870113253593445,'',0.0
1656181883247625947,,45029,,1656181883,246083798,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.29586169123649597,'',0.0
1656181883255745782,,45030,,1656181883,246083798,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3041398227214813,'',0.0
1656181883278037631,,45031,,1656181883,276099416,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3141346573829651,'',0.0
1656181883285508087,,45032,,1656181883,276099416,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3226798176765442,'',0.0
1656181883292343245,,45033,,1656181883,286100921,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3226798176765442,'',0.0
1656181883300812969,,45034,,1656181883,296067002,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3295464813709259,'',0.0
1656181883322540976,,45035,,1656181883,316092955,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.33267465233802795,'',0.0
1656181883352526450,,45036,,1656181883,346087773,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.33977019786834717,'',0.0
1656181883398297704,,45037,,1656181883,396033985,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181883435639843,,45038,,1656181883,426292772,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34930723905563354,'',0.0
1656181883457652235,,45039,,1656181883,456079237,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3523590862751007,'',0.0
1656181883480665942,,45040,,1656181883,476047047,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.36056092381477356,'',0.0
1656181883510649176,,45041,,1656181883,506253194,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3723105490207672,'',0.0
1656181883525612521,,45042,,1656181883,516096170,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3819238841533661,'',0.0
1656181883555602411,,45043,,1656181883,546206028,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.393864244222641,'',0.0
1656181883572712003,,45044,,1656181883,566553263,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.40282905101776123,'',0.0
1656181883592633668,,45045,,1656181883,586084111,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4098864793777466,'',0.0
1656181883622682855,,45046,,1656181883,616120497,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4098864793777466,'',0.0
1656181883632527815,,45047,,1656181883,626518643,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883681279303,,45048,,1656181883,676184854,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883731253226,,45049,,1656181883,726187482,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883783408053,,45050,,1656181883,776398398,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883832845783,,45051,,1656181883,826094913,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883884793121,,45052,,1656181883,876078436,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883933806593,,45053,,1656181883,926315273,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181883982272064,,45054,,1656181883,976290508,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884034986668,,45055,,1656181884,26078511,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884082252454,,45056,,1656181884,76107922,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884132421962,,45057,,1656181884,126069429,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884182578606,,45058,,1656181884,176048408,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884232918194,,45059,,1656181884,226043195,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884284741659,,45060,,1656181884,276341791,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884332026165,,45061,,1656181884,326309762,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884335439520,,45062,,1656181884,326309762,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884353310074,,45063,,1656181884,346068227,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884360297425,,45064,,1656181884,346068227,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41278573870658875,'',0.0
1656181884365601922,,45065,,1656181884,356489125,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41015350818634033,'',0.0
1656181884372398809,,45066,,1656181884,366093348,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41015350818634033,'',0.0
1656181884380659668,,45067,,1656181884,376063397,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.40347757935523987,'',0.0
1656181884387781931,,45068,,1656181884,386103749,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.40347757935523987,'',0.0
1656181884395674117,,45069,,1656181884,386103749,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.40347757935523987,'',0.0
1656181884410784086,,45070,,1656181884,406253319,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884421950522,,45071,,1656181884,406253319,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884439208019,,45072,,1656181884,426112680,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884447496622,,45073,,1656181884,446087465,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884470620793,,45074,,1656181884,466074698,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884521743456,,45075,,1656181884,516503343,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4008835256099701,'',0.0
1656181884545823406,,45076,,1656181884,536346863,"""mocap""",False,False,False,'',-0.4303247034549713,'',0.4079027771949768,'',0.0
1656181884555499694,,45077,,1656181884,546082159,"""mocap""",False,False,False,'',-0.40764182806015015,'',0.4079027771949768,'',0.0
1656181884567794262,,45078,,1656181884,558168950,"""mocap""",False,False,False,'',-0.1299310177564621,'',0.41080203652381897,'',0.0
1656181884577651350,,45079,,1656181884,558168950,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884582418566,,45080,,1656181884,576370898,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884590478272,,45081,,1656181884,586073521,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884602664808,,45082,,1656181884,596514228,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884606001138,,45083,,1656181884,596514228,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884612584872,,45084,,1656181884,606093395,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884650402275,,45085,,1656181884,646067605,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884663978960,,45086,,1656181884,646067605,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884665930262,,45087,,1656181884,657614811,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884672745932,,45088,,1656181884,666067766,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884681549129,,45089,,1656181884,676121879,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884693836625,,45090,,1656181884,686118104,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884695832983,,45091,,1656181884,686118104,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884702533165,,45092,,1656181884,696379353,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884710754280,,45093,,1656181884,706123961,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884726361499,,45094,,1656181884,716139226,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884732584271,,45095,,1656181884,726112826,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884740776618,,45096,,1656181884,736139163,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884747749025,,45097,,1656181884,746065307,"""mocap""",False,False,False,'',0.0,'',0.41080203652381897,'',0.0
1656181884755538010,,45098,,1656181884,746065307,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884762246800,,45099,,1656181884,756075004,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884770432203,,45100,,1656181884,766032988,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884777432417,,45101,,1656181884,776066653,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884785478300,,45102,,1656181884,776066653,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884794868634,,45103,,1656181884,786111006,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884800490413,,45104,,1656181884,798302342,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884817149891,,45105,,1656181884,798302342,"""mocap""",False,False,False,'',0.0,'',0.4140446186065674,'',0.0
1656181884849040779,,45106,,1656181884,836067329,"""mocap""",False,False,False,'',0.003515732241794467,'',0.4140446186065674,'',0.0
1656181884860826417,,45107,,1656181884,856055074,"""mocap""",False,False,False,'',0.008001953363418579,'',0.4140446186065674,'',0.0
1656181884878039242,,45108,,1656181884,866056995,"""mocap""",False,False,False,'',0.027503281831741333,'',0.4140446186065674,'',0.0
1656181884882318456,,45109,,1656181884,876406884,"""mocap""",False,False,False,'',0.0341181680560112,'',0.4140446186065674,'',0.0
1656181884890494898,,45110,,1656181884,886082692,"""mocap""",False,False,False,'',0.05567949265241623,'',0.4140446186065674,'',0.0
1656181884902248761,,45111,,1656181884,896556486,"""mocap""",False,False,False,'',0.06208838149905205,'',0.4140446186065674,'',0.0
1656181884905357379,,45112,,1656181884,896556486,"""mocap""",False,False,False,'',0.07930082082748413,'',0.4140446186065674,'',0.0
1656181884912553690,,45113,,1656181884,906076805,"""mocap""",False,False,False,'',0.08435926586389542,'',0.4140446186065674,'',0.0
1656181884927945228,,45114,,1656181884,920486676,"""mocap""",False,False,False,'',0.11141391843557358,'',0.4140446186065674,'',0.0
1656181884937884493,,45115,,1656181884,920486676,"""mocap""",False,False,False,'',0.11807458847761154,'',0.4140446186065674,'',0.0
1656181884942579164,,45116,,1656181884,936478792,"""mocap""",False,False,False,'',0.13704946637153625,'',0.4140446186065674,'',0.0
1656181884951821050,,45117,,1656181884,946717962,"""mocap""",False,False,False,'',0.14364147186279297,'',0.4140446186065674,'',0.0
1656181884957534541,,45118,,1656181884,956152648,"""mocap""",False,False,False,'',0.17037568986415863,'',0.4140446186065674,'',0.0
1656181884968580241,,45119,,1656181884,956152648,"""mocap""",False,False,False,'',0.19058656692504883,'',0.4140446186065674,'',0.0
1656181884972323613,,45120,,1656181884,966521994,"""mocap""",False,False,False,'',0.20786768198013306,'',0.4140446186065674,'',0.0
1656181884980757849,,45121,,1656181884,976132585,"""mocap""",False,False,False,'',0.22844478487968445,'',0.4140446186065674,'',0.0
1656181884987614511,,45122,,1656181884,986102410,"""mocap""",False,False,False,'',0.24774010479450226,'',0.4140446186065674,'',0.0
1656181884999816855,,45123,,1656181884,986102410,"""mocap""",False,False,False,'',0.26559343934059143,'',0.4140446186065674,'',0.0
1656181885002624832,,45124,,1656181884,996488108,"""mocap""",False,False,False,'',0.2818674147129059,'',0.4140446186065674,'',0.0
1656181885010401721,,45125,,1656181885,6072235,"""mocap""",False,False,False,'',0.28930631279945374,'',0.4140446186065674,'',0.0
1656181885021162972,,45126,,1656181885,6072235,"""mocap""",False,False,False,'',0.3092425465583801,'',0.4140446186065674,'',0.0
1656181885025382602,,45127,,1656181885,17967474,"""mocap""",False,False,False,'',0.3147587776184082,'',0.4140446186065674,'',0.0
1656181885032458721,,45128,,1656181885,17967474,"""mocap""",False,False,False,'',0.32224342226982117,'',0.4140446186065674,'',0.0
1656181885042294753,,45129,,1656181885,36508814,"""mocap""",False,False,False,'',0.3298425078392029,'',0.4140446186065674,'',0.0
1656181885057776179,,45130,,1656181885,46088845,"""mocap""",False,False,False,'',0.34902340173721313,'',0.4140446186065674,'',0.0
1656181885062957732,,45131,,1656181885,59175416,"""mocap""",False,False,False,'',0.35005342960357666,'',0.4140446186065674,'',0.0
1656181885070385180,,45132,,1656181885,59175416,"""mocap""",False,False,False,'',0.35174718499183655,'',0.4140446186065674,'',0.0
1656181885080012859,,45133,,1656181885,76092335,"""mocap""",False,False,False,'',0.3556841015815735,'',0.4140446186065674,'',0.0
1656181885092798757,,45134,,1656181885,86090255,"""mocap""",False,False,False,'',0.35989561676979065,'',0.4140446186065674,'',0.0
1656181885110333886,,45135,,1656181885,96432913,"""mocap""",False,False,False,'',0.3617725372314453,'',0.4140446186065674,'',0.0
1656181885122538373,,45136,,1656181885,109662652,"""mocap""",False,False,False,'',0.36699116230010986,'',0.4140446186065674,'',0.0
1656181885130588512,,45137,,1656181885,126066097,"""mocap""",False,False,False,'',0.3711569607257843,'',0.4140446186065674,'',0.0
1656181885137816119,,45138,,1656181885,136119602,"""mocap""",False,False,False,'',0.3729422688484192,'',0.4140446186065674,'',0.0
1656181885145417712,,45139,,1656181885,136119602,"""mocap""",False,False,False,'',0.3771309554576874,'',0.4140446186065674,'',0.0
1656181885160559969,,45140,,1656181885,156077810,"""mocap""",False,False,False,'',0.3817087411880493,'',0.4140446186065674,'',0.0
1656181885175495025,,45141,,1656181885,166093459,"""mocap""",False,False,False,'',0.38601183891296387,'',0.4140446186065674,'',0.0
1656181885190324834,,45142,,1656181885,186089556,"""mocap""",False,False,False,'',0.38793450593948364,'',0.4140446186065674,'',0.0
1656181885205397779,,45143,,1656181885,196104820,"""mocap""",False,False,False,'',0.3922376334667206,'',0.4140446186065674,'',0.0
1656181885227860316,,45144,,1656181885,226083414,"""mocap""",False,False,False,'',0.3941373825073242,'',0.4140446186065674,'',0.0
1656181885250629894,,45145,,1656181885,246070839,"""mocap""",False,False,False,'',0.39848628640174866,'',0.4140446186065674,'',0.0
1656181885272756333,,45146,,1656181885,266039384,"""mocap""",False,False,False,'',0.4050554037094116,'',0.4140446186065674,'',0.0
1656181885292127756,,45147,,1656181885,276073080,"""mocap""",False,False,False,'',0.4118533730506897,'',0.4140446186065674,'',0.0
1656181885295390103,,45148,,1656181885,286402330,"""mocap""",False,False,False,'',0.416797399520874,'',0.4140446186065674,'',0.0
1656181885302379054,,45149,,1656181885,296066233,"""mocap""",False,False,False,'',0.4187200367450714,'',0.4140446186065674,'',0.0
1656181885317595103,,45150,,1656181885,316054170,"""mocap""",False,False,False,'',0.42398449778556824,'',0.4140446186065674,'',0.0
1656181885340771754,,45151,,1656181885,336078011,"""mocap""",False,False,False,'',0.4284707307815552,'',0.4140446186065674,'',0.0
1656181885347745185,,45152,,1656181885,346089084,"""mocap""",False,False,False,'',0.4327967166900635,'',0.4140446186065674,'',0.0
1656181885370582891,,45153,,1656181885,366047452,"""mocap""",False,False,False,'',0.4369853734970093,'',0.4140446186065674,'',0.0
1656181885377705794,,45154,,1656181885,376057469,"""mocap""",False,False,False,'',0.4387478232383728,'',0.4140446186065674,'',0.0
1656181885400763437,,45155,,1656181885,396074718,"""mocap""",False,False,False,'',0.4430280327796936,'',0.4140446186065674,'',0.0
1656181885450795920,,45156,,1656181885,446046112,"""mocap""",False,False,False,'',0.4430280327796936,'',0.4140446186065674,'',0.0
1656181885453558265,,45157,,1656181885,446046112,"""mocap""",False,False,False,'',0.44485917687416077,'',0.4140446186065674,'',0.0
1656181885499771631,,45158,,1656181885,496040099,"""mocap""",False,False,False,'',0.4490020275115967,'',0.4140446186065674,'',0.0
1656181885547909899,,45159,,1656181885,546064101,"""mocap""",False,False,False,'',0.4490020275115967,'',0.4140446186065674,'',0.0
1656181885550624596,,45160,,1656181885,546064101,"""mocap""",False,False,False,'',0.4507645070552826,'',0.4140446186065674,'',0.0
1656181885601186968,,45161,,1656181885,596232904,"""mocap""",False,False,False,'',0.4507645070552826,'',0.4140446186065674,'',0.0
1656181885647672367,,45162,,1656181885,636035977,"""mocap""",False,False,False,'',0.45488446950912476,'',0.4140446186065674,'',0.0
1656181885698606325,,45163,,1656181885,686143340,"""mocap""",False,False,False,'',0.45488446950912476,'',0.4140446186065674,'',0.0
1656181885748299926,,45164,,1656181885,746043567,"""mocap""",False,False,False,'',0.45488446950912476,'',0.4140446186065674,'',0.0
1656181885756062735,,45165,,1656181885,746043567,"""mocap""",False,False,False,'',0.45660117268562317,'',0.4140446186065674,'',0.0
1656181885802698695,,45166,,1656181885,796039089,"""mocap""",False,False,False,'',0.45660117268562317,'',0.4140446186065674,'',0.0
1656181885852879914,,45167,,1656181885,846095124,"""mocap""",False,False,False,'',0.45660117268562317,'',0.4140446186065674,'',0.0
1656181885865846420,,45168,,1656181885,856057300,"""mocap""",False,False,False,'',0.46062958240509033,'',0.4140446186065674,'',0.0
1656181885898715839,,45169,,1656181885,886037430,"""mocap""",False,False,False,'',0.46230047941207886,'',0.4140446186065674,'',0.0
1656181885918407743,,45170,,1656181885,916076087,"""mocap""",False,False,False,'',0.46648913621902466,'',0.4140446186065674,'',0.0
1656181885948058111,,45171,,1656181885,946061113,"""mocap""",False,False,False,'',0.4683202803134918,'',0.4140446186065674,'',0.0
1656181885997699040,,45172,,1656181885,996041595,"""mocap""",False,False,False,'',0.4683202803134918,'',0.4140446186065674,'',0.0
1656181886009267686,,45173,,1656181885,996041595,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886057724707,,45174,,1656181886,56106941,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886108412327,,45175,,1656181886,106040383,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886159469516,,45176,,1656181886,146045568,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886208207882,,45177,,1656181886,206044291,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886258336236,,45178,,1656181886,256056004,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886308999344,,45179,,1656181886,296048166,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886358532400,,45180,,1656181886,356055432,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886408583922,,45181,,1656181886,406065482,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886458758452,,45182,,1656181886,456085868,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886508942903,,45183,,1656181886,506056589,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886559135129,,45184,,1656181886,556044943,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886610404639,,45185,,1656181886,606074801,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886662380807,,45186,,1656181886,657677528,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886711148965,,45187,,1656181886,706109845,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886764463602,,45188,,1656181886,756074934,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886814847605,,45189,,1656181886,806077688,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886864514773,,45190,,1656181886,856065690,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886914631352,,45191,,1656181886,906390429,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181886965069691,,45192,,1656181886,956057822,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887014290074,,45193,,1656181887,6182848,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887063196376,,45194,,1656181887,56040705,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887113611578,,45195,,1656181887,106054402,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887163720988,,45196,,1656181887,156045379,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887213667613,,45197,,1656181887,206093028,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887263630654,,45198,,1656181887,256270694,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887314578338,,45199,,1656181887,306315527,"""mocap""",False,False,False,'',0.47246313095092773,'',0.4140446186065674,'',0.0
1656181887336100807,,45200,,1656181887,326354376,"""mocap""",False,False,False,'',0.4742027223110199,'',0.4140446186065674,'',0.0
1656181887350751767,,45201,,1656181887,346043975,"""mocap""",False,False,False,'',0.47832268476486206,'',0.4140446186065674,'',0.0
1656181887366012680,,45202,,1656181887,356328169,"""mocap""",False,False,False,'',0.482900470495224,'',0.4140446186065674,'',0.0
1656181887373824385,,45203,,1656181887,366072424,"""mocap""",False,False,False,'',0.4882335960865021,'',0.4140446186065674,'',0.0
1656181887383588064,,45204,,1656181887,376306121,"""mocap""",False,False,False,'',0.4949171245098114,'',0.4140446186065674,'',0.0
1656181887388400624,,45205,,1656181887,386069928,"""mocap""",False,False,False,'',0.513388454914093,'',0.4140446186065674,'',0.0
1656181887403788353,,45206,,1656181887,396322729,"""mocap""",False,False,False,'',0.5189046859741211,'',0.4140446186065674,'',0.0
1656181887407230733,,45207,,1656181887,396322729,"""mocap""",False,False,False,'',0.5265724658966064,'',0.4140446186065674,'',0.0
1656181887412521918,,45208,,1656181887,406419498,"""mocap""",False,False,False,'',0.5451810956001282,'',0.4140446186065674,'',0.0
1656181887422125661,,45209,,1656181887,416096745,"""mocap""",False,False,False,'',0.5511322021484375,'',0.4140446186065674,'',0.0
1656181887429609941,,45210,,1656181887,416096745,"""mocap""",False,False,False,'',0.5703131556510925,'',0.4140446186065674,'',0.0
1656181887433746274,,45211,,1656181887,431259706,"""mocap""",False,False,False,'',0.5778206586837769,'',0.4140446186065674,'',0.0
1656181887441590747,,45212,,1656181887,431259706,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887493770884,,45213,,1656181887,488027729,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887545980844,,45214,,1656181887,527924210,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887593626149,,45215,,1656181887,586341230,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887644865963,,45216,,1656181887,636066734,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887694153225,,45217,,1656181887,686091151,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887742191300,,45218,,1656181887,728478616,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887792418982,,45219,,1656181887,786051538,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887842462792,,45220,,1656181887,836082643,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887892569097,,45221,,1656181887,879152990,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887945267091,,45222,,1656181887,936044917,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181887992852524,,45223,,1656181887,986050934,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888044296338,,45224,,1656181888,36057495,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888094550291,,45225,,1656181888,86071800,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888144719380,,45226,,1656181888,136061208,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888195121334,,45227,,1656181888,187217469,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888247455262,,45228,,1656181888,236050201,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888295928378,,45229,,1656181888,286048474,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888346439644,,45230,,1656181888,336258779,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888396268380,,45231,,1656181888,386037115,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888446794814,,45232,,1656181888,436048764,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888500725899,,45233,,1656181888,496312605,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888547448033,,45234,,1656181888,546079581,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888597828899,,45235,,1656181888,596063390,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888650590573,,45236,,1656181888,636050494,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
1656181888698196069,,45237,,1656181888,686141087,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4140446186065674,'',0.0
